axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0289131780487232,0.2599502770250721,0.0511986671687144,0.0663118930314929,0.0822772491324479,0.1103971555017257,0.0500093144311435,0.058369258675424,0.044526743729474,0.0292900678519455,0.213460608241234,0.0052955871626024,0.2665768733700595,spiked_serum,albumin,Alb,600.0,uM,600.0,1,SERS_spike_Alb_600uM_01.txt,1,Ag colloid,785,serum,0.26611677288489066,0.027853052635400322,0.09727727956148882,0.08320789914938619,0.049445010089805785,0.01930775786311198,0.1927237838807061,0.07645864137659458,0.07945168850497934,0.014498959861919887,0.002124232858477134,0.06513756903323288,0.0263744135967776,0.25725429775308095,0.31867975820542055,0.16941741426711734,0.22994890429140247,0.35311070711806086,0.30774481093857814,0.2911101387076586,0.13158248490679042,0.256330069995764,0.26131119019195886,0.40304423818573465,0.005295587162602403,0.0,0.0,0.029290067851945517,0.0,0.014035533487441408,0.01953682450060601,0.04452674372947403,0.04677506853088693,0.08227724913244794,0.0,0.0,0.013623055063940607,0.05000931443114353,0.009399878119175005,0.2134606082412341,0.028913178048723218,0.0,0.11039715550172575,0.04433372518798263,0.24632722196113163,0.0,0.01738628071962321,0.024412508329916115,0.2665768757068865,0.24607917723413483,0.06513756903323288,0.0263744135967776
0.0243707247904413,0.278465671881103,0.0440875050574017,0.0662486854250024,0.0811488148019946,0.1011205555770126,0.054911880475682,0.0490684384508541,0.0486530568460762,0.0378159604883964,0.2089353831218161,0.0051733230842191,0.2588187819138532,spiked_serum,albumin,Alb,600.0,uM,600.0,2,SERS_spike_Alb_600uM_02.txt,1,Ag colloid,785,serum,0.26505755618556265,0.028484848114244826,0.09722730113346159,0.08421120420533393,0.05003907623721429,0.02103732317861187,0.19434596962892564,0.07166242917915219,0.07690532692373617,0.01452479394275123,0.002308283710566735,0.06666714382276465,0.027506176629494398,0.25936311632556297,0.3267745229333573,0.16867900337565808,0.2324271326518973,0.3498532963158364,0.3118821375390165,0.2936536217810516,0.1380144574126008,0.2599381581349923,0.2639102541792116,0.4146545708169355,0.005173323084219104,0.0,0.0,0.03781596048839643,0.0,0.011339683383237209,0.017792285779046013,0.04865305684607624,0.048456399645956334,0.08114881480199466,0.0,0.0,0.022911048004495116,0.05491188047568204,0.002509964412683202,0.20893538312181625,0.024370724790441316,0.0,0.10112055557701269,0.03772875506761693,0.2555546238766081,0.0,0.02537555382461762,0.016201986820100815,0.2588187845733063,0.2486206241325288,0.06666714382276465,0.027506176629494398
0.0286358092367783,0.2288215154237454,0.2013282153985605,0.0990151595161736,0.0890144021850932,0.0560705842125431,0.0484861424464453,0.0967872655476437,0.0134701570666682,0.0304181805422161,0.0975059338776286,0.0104466345465036,0.1812876885988054,spiked_serum,albumin,Alb,600.0,uM,600.0,3,SERS_spike_Alb_600uM_03.txt,1,Ag colloid,785,serum,0.2339326452347501,0.0395152605327421,0.1003722415919644,0.07853654702433628,0.04036112416176897,0.01594001605652386,0.17115100944471257,0.12574796931768384,0.07976603180245363,0.02224255334108481,0.003202702961755267,0.049952342504287345,0.03924770152919221,0.17022135299969163,0.336996727967264,0.1049526338354636,0.11050051888993283,0.27160574123469394,0.305776524772278,0.17054579263641026,0.1826592699772504,0.16004392119868874,0.2473146047457155,0.4462031141857846,0.010446634546503611,0.0,0.02020349161298672,0.030418180542216133,0.023606542251526325,0.013453394488828313,0.034672488379720035,0.013470157066668214,0.04413917952346684,0.05351331837365685,0.0052509694701810055,0.03550108381143634,0.03956530218746434,0.04848614244644535,0.06713318398176617,0.0975059338776287,0.028635809236778328,0.0,0.056070584212543156,0.08333387105881548,0.13234126664593013,0.028057434868643528,0.04065132772777604,0.0935437036890184,0.1812876933194142,0.20756470272738423,0.049952342504287345,0.03924770152919221
0.0299750301410535,0.2608986428137715,0.0366406942654108,0.0703091048067199,0.0853399214966622,0.1081855039262153,0.0536591899561813,0.060593590216661,0.0512100723940521,0.0386866878162346,0.2013512277407223,0.003150334426315,0.2694136019079842,spiked_serum,albumin,Alb,600.0,uM,600.0,4,SERS_spike_Alb_600uM_04.txt,0,Ag colloid,785,serum,0.2612923935303066,0.027750161847530253,0.09920380242055438,0.08226952867710352,0.054560473800553566,0.020584490678119148,0.1934839118646869,0.07271506492575525,0.08023281651713424,0.013936377296208632,0.0023643183320993318,0.06267464102574824,0.028908269865047766,0.24989723929601634,0.3235720085285724,0.16324465211583133,0.22380560359430812,0.35068187999859396,0.3051336018743319,0.28253598944023434,0.13014415975903795,0.25875019713001146,0.26753421176879205,0.42024826590144,0.003150334426315002,0.0,0.0,0.03868668781623462,0.0,0.011155647820721207,0.023346774450315515,0.05121007239405213,0.04696233035640443,0.08533992149666224,0.0,0.0,0.022046042954752113,0.053659189956181325,0.006947710365840003,0.20135122774072242,0.029975030141053516,0.0,0.10818550392621536,0.04943794239593973,0.23885259985901955,0.0,0.01756050549219381,0.012132478407376907,0.26941360442634976,0.24573077086608455,0.06267464102574824,0.028908269865047766
0.0280166732844503,0.2643144179445331,0.0382255453958285,0.0642819685170338,0.0834125111152639,0.1070618378672473,0.0520730350983695,0.0741486440924471,0.0471112873145952,0.0344594944325042,0.2061331621141848,0.0007614228235419,0.2642454814405014,spiked_serum,albumin,Alb,600.0,uM,600.0,5,SERS_spike_Alb_600uM_05.txt,1,Ag colloid,785,serum,0.26625666010728993,0.02769523410961301,0.0988587474234406,0.08204888067722041,0.05119175895747969,0.019921266736025078,0.1950320416857276,0.07405296292325571,0.07810868222210815,0.013894218909638604,0.001786736405108514,0.06364116296114948,0.027488924910303126,0.2547132099209042,0.3209334292718754,0.17295275885488715,0.23138109506739726,0.34906984830213406,0.30882003322065654,0.2844150403206717,0.13739367688283677,0.265218318390064,0.27389129092773734,0.4548089214954688,0.0007614228235419006,0.0,0.0,0.03445949443250422,0.0,0.011213897825114807,0.01727741630320541,0.047111287314595233,0.04700455221382843,0.08341251111526396,0.0,0.0,0.022422848104652712,0.05207303509836953,0.007925817231319104,0.20613316211418495,0.028016673284450316,0.0,0.10706183786724736,0.06293474626733224,0.24189156983988047,0.0,0.01359502755473311,0.01670470060977621,0.2642454840764199,0.2523020911798234,0.06364116296114948,0.027488924910303126
0.0263868865145206,0.2813845015199259,0.0126381896178165,0.0620293541125491,0.0807876512562272,0.1009009532189426,0.0512440444957482,0.0577485510727444,0.0576082693159761,0.0419188682795332,0.2258917431204464,0.0014609874755694,0.2698347514507188,spiked_serum,arginine,Arg,130.0,uM,130.0,1,SERS_spike_Arg_130uM_01.txt,1,Ag colloid,785,serum,0.2696305575668358,0.02457000600342357,0.09916115645916392,0.08410906260175893,0.05427507021209811,0.021993706742802918,0.1948227987660787,0.0639571894911498,0.07451070812606281,0.011778782905649994,0.0020184851653666357,0.07018087289301159,0.028972496674696643,0.287045031496629,0.35801181099101265,0.18103692233048443,0.2545899999900071,0.3709714883325058,0.30978953175037743,0.3052728567839257,0.17238028715694562,0.2741349013827013,0.3143036887611177,0.44711313010116266,0.0014609874755694007,0.0,0.0,0.04191886827953322,0.0,0.009675140027833803,0.015693786423913406,0.05760826931597613,0.04633556768863572,0.08078765125622724,0.0,0.0,0.009128910043262904,0.05124404449574822,0.0,0.22589174312044652,0.026386886514520612,0.0,0.10090095321894264,0.04807341104491062,0.272255591476663,0.0,0.012638189617816506,0.0,0.2698347540236302,0.26817791838338045,0.07018087289301159,0.028972496674696643
0.0267107682411013,0.2826459307791506,0.0116459609201999,0.0632109110401355,0.0863402091641223,0.104325919380895,0.0519713594584627,0.0531838522830432,0.0571885121556413,0.0416089446677906,0.2198470281565175,0.0013206037529394,0.2740387305326106,spiked_serum,arginine,Arg,130.0,uM,130.0,2,SERS_spike_Arg_130uM_02.txt,1,Ag colloid,785,serum,0.26464893038531934,0.02493174448819004,0.09879069428520408,0.08406385246449694,0.05426435111631319,0.021897977595806386,0.1975643404742437,0.06386974597849142,0.07697014130976787,0.011875675095237685,0.0020683087892869045,0.07008483246133361,0.028949348924790935,0.2827282710431876,0.3556255538409738,0.17808091145002505,0.251311402651284,0.36792887336948016,0.30762876739460143,0.30264291802471194,0.17085811247701102,0.276772482689886,0.3109429457946222,0.44424776120208065,0.001320603752939401,0.0,0.0,0.04160894466779064,0.0,0.009942123467766309,0.017579361484817018,0.05718851215564135,0.045631549555318444,0.08634020916412238,0.0,0.0,0.010725152503150608,0.05197135945846275,0.0,0.2198470281565177,0.026710768241101326,0.0,0.1043259193808951,0.04324172881527694,0.2719207782760002,0.0,0.01164596092019991,0.0,0.27403873311254845,0.26609353823187093,0.07008483246133361,0.028949348924790935
0.0262510436042551,0.2838943753944752,0.0075201837777587,0.0635039932509467,0.0816254229751894,0.0991277277361465,0.0508379184527105,0.0583688844622555,0.0611201174764648,0.0389355647993177,0.2272353748700883,0.0015793932003911,0.2732062424377929,spiked_serum,arginine,Arg,130.0,uM,130.0,3,SERS_spike_Arg_130uM_03.txt,2,Ag colloid,785,serum,0.2690382618428898,0.024441143127649344,0.0990168991701106,0.08376927684770744,0.055749352991257814,0.0219832928415355,0.19495948398703952,0.06291186353211344,0.07369236567723281,0.011692568119574242,0.0019387178948302585,0.07096181618459642,0.029826288324236346,0.28861353382998095,0.35603594917167664,0.18249404600971708,0.2583459337403556,0.37650742815006216,0.30754817810751034,0.3057993720474475,0.1754897043028425,0.27729692217326707,0.31965495804167904,0.43987241124938337,0.0015793932003911014,0.0,0.0,0.03893556479931773,0.0,0.009909274863572006,0.015723008119786615,0.06112011747646485,0.04778098513116003,0.08162542297518947,0.0,0.0,0.008712787317827507,0.05083791845271054,0.0,0.22723537487008846,0.02625104360425512,0.0,0.09912772773614659,0.04845960959868344,0.27518158807664783,0.0,0.007520183777758706,0.0,0.27320624497724155,0.2687546886094515,0.07096181618459642,0.029826288324236346
0.0332014676101643,0.2804369998300813,0.0374849755656076,0.0574574227182876,0.0902576644015932,0.0999242091341041,0.0567410150210011,0.0479805601165147,0.0386729746422286,0.0475442609189231,0.2090211306872822,0.0012773193542116,0.2612497566609846,spiked_serum,arginine,Arg,130.0,uM,130.0,4,SERS_spike_Arg_130uM_04.txt,2,Ag colloid,785,serum,0.26389864110705996,0.026243516285581674,0.09729799487979776,0.08611595043439357,0.04936900003269833,0.02133303170391648,0.19666003721315703,0.0700627318984894,0.08065556532893473,0.012418174745422795,0.00230294043713962,0.06949568579688682,0.02412471372936269,0.26748486890178813,0.35940180474051436,0.17097576241063156,0.23922474659993953,0.34909799580125156,0.3168132327774716,0.2991870170436668,0.14518931089664872,0.26420077280138027,0.27826159883025314,0.4567580349357596,0.0012773193542116009,0.0,0.0,0.04754426091892314,0.0,0.012708488056183808,0.019053977939998714,0.03867297464222863,0.03840344477828893,0.09025766440159326,0.0,0.0,0.012951933363329608,0.05674101502100114,0.006522247824524304,0.20902113068728234,0.03320146761016432,0.0,0.09992420913410417,0.03527207206033092,0.26748506646675185,0.0,0.026856921170247718,0.004105806570835502,0.26124975948806506,0.2592736046407122,0.06949568579688682,0.02412471372936269
0.0256646280615936,0.285624655537026,0.0073092440829028,0.0621628673707017,0.0897682939563861,0.1044599827854402,0.0502039376424088,0.0548820485064635,0.0511930690300095,0.0389006401168848,0.2261574918072056,0.003673141102977,0.2776829797943505,spiked_serum,arginine,Arg,130.0,uM,130.0,5,SERS_spike_Arg_130uM_05.txt,1,Ag colloid,785,serum,0.2667033134612577,0.02398938036456321,0.0990181856654638,0.08524787853612403,0.050299544808813865,0.021353665288020122,0.1998741283032884,0.06314243602548317,0.07817789755102456,0.011649911249086422,0.0021966190568044916,0.07114183393524723,0.027184701705702207,0.28601280828312364,0.35567133860984285,0.17893417708015089,0.25272823652323356,0.3614961964122238,0.30660503553632557,0.3020851549824188,0.17265535368804014,0.2766084896964374,0.3068202221838224,0.41350324790408066,0.003673141102977002,0.0,0.0,0.038900640116884815,0.0,0.012229586152718705,0.01754757721222531,0.05119306903000952,0.044615290158476324,0.08976829395638614,0.0,0.0,0.009629609074194603,0.05020393764240882,0.0,0.2261574918072057,0.02566462806159361,0.0,0.10445998278544025,0.04265246235374482,0.2759950464628315,0.0,0.007309244082902804,0.0,0.2776829822372908,0.2633804797316081,0.07114183393524723,0.027184701705702207
0.0205640292909077,0.2669612277239574,0.0054934800017758,0.0736686130234263,0.0827594312904207,0.0938646464907223,0.050970788899388,0.0662081702591355,0.0828436748291387,0.0224661405683389,0.2321239237775084,0.0020758738452799,0.2771246887583209,spiked_serum,ascorbate,Asc,60.0,uM,60.0,1,SERS_spike_Asc_60uM_01.txt,3,Ag colloid,785,serum,0.2666511546984019,0.024811226639020346,0.10044777139870123,0.08255701701256936,0.0634678828199375,0.021420061116098267,0.18715440776288805,0.06355461082406276,0.07183913371594788,0.012398365066186369,0.0014664275005573473,0.06727960430386769,0.03693543267941557,0.2945040520623126,0.35544022922316537,0.18521244925771083,0.2575898363283745,0.40476657786587683,0.3042958258135093,0.30191706581274924,0.17591352825448267,0.2793624920558914,0.33442275827575807,0.41285834107718944,0.0020758738452799014,0.0,0.0,0.022466140568338913,0.0,0.010521280955296405,0.015420366217173808,0.08284367482913874,0.058248246806252436,0.08275943129042074,0.0,0.0,0.007442602699643904,0.050970788899388025,0.0,0.23212392377750854,0.02056402929090771,0.0,0.09386464649072236,0.05568688930383913,0.25951862502431355,0.0,0.005493480001775804,0.0,0.27712469143990237,0.2692471576949507,0.06727960430386769,0.03693543267941557
0.0209089302354536,0.2656541223774071,0.0053238414820316,0.0756148736441608,0.0821765852686506,0.0969142414940336,0.0502921341253669,0.0635634637135761,0.083677477525436,0.0228535734293596,0.2307337991518501,0.0022869575526736,0.2782906236061141,spiked_serum,ascorbate,Asc,60.0,uM,60.0,2,SERS_spike_Asc_60uM_02.txt,1,Ag colloid,785,serum,0.2650165174313243,0.02474306318755251,0.10042395735153335,0.08233170661340175,0.06401385877745583,0.021601081105610962,0.18741784520111363,0.06344942705402963,0.0724146962679642,0.012514594729009508,0.0015336112151217171,0.06731709570311831,0.03720525493253,0.2939404535443069,0.3537355671276074,0.18396558556300763,0.25684588955189674,0.40556345882590517,0.3033250677583796,0.3032721386716292,0.17470973249947996,0.2785200008592436,0.3352401446776999,0.4104176908929628,0.002286957552673601,0.0,0.0,0.02285357342935961,0.0,0.011240653533433306,0.016368208064887008,0.08367747752543604,0.05924666557927373,0.08217658526865064,0.0,0.0,0.0061516690057643025,0.05029213412536692,0.0,0.23073379915185022,0.02090893023545361,0.0,0.09691424149403365,0.05232281018014282,0.2595024533716429,0.0,0.005323841482031602,0.0,0.2782906263036905,0.26860549995173844,0.06731709570311831,0.03720525493253
0.0213223428562204,0.2613894443930687,0.0111366487035407,0.0741017102447465,0.084192361803867,0.0987720330248354,0.0528488547350787,0.0620468700510521,0.0754902538450197,0.0227773670016487,0.2341403175063729,0.0017817958345487,0.2800079844477436,spiked_serum,ascorbate,Asc,60.0,uM,60.0,3,SERS_spike_Asc_60uM_03.txt,2,Ag colloid,785,serum,0.2671201665311096,0.02537008823291061,0.10058290568811352,0.08352676322604996,0.06027542769515077,0.021076505679762256,0.18733056023403305,0.06464348351651143,0.07417902909803438,0.01268849424214931,0.0015148333530999928,0.06652801762571042,0.03514526404024923,0.2929584235540173,0.35275904875542896,0.18270907179130585,0.2517067420687263,0.3934353944676182,0.3012229497933344,0.30215942410076474,0.16486486957189886,0.27423042027008904,0.32192041538105604,0.41618254391829296,0.001781795834548701,0.0,0.0,0.022777367001648712,0.0,0.012230022232204006,0.01713334666770091,0.07549025384501974,0.056968363577045635,0.08419236180386704,0.0,0.0,0.005012658094810102,0.05284885473507873,0.0,0.23414031750637304,0.02132234285622041,0.0,0.09877203302483546,0.049816847818848126,0.2563767862982588,0.0,0.009741403697525505,0.0013952450060151008,0.28000798691818285,0.26575356953974083,0.06652801762571042,0.03514526404024923
0.0203088912959482,0.2636722149148067,0.0097846048228539,0.0748793678594895,0.0837277318141779,0.0982373650152168,0.0513957293198476,0.0643075562435454,0.0778084235102152,0.0214377248286222,0.232916460543312,0.0015239298319641,0.2781880987577388,spiked_serum,ascorbate,Asc,60.0,uM,60.0,4,SERS_spike_Asc_60uM_04.txt,2,Ag colloid,785,serum,0.26613900903599924,0.024806554532726188,0.10068660982301207,0.08331412159399108,0.060901676579080216,0.021132321887889317,0.18797117689381065,0.0644763376628382,0.07365928202249275,0.012641682911976862,0.001412038411044454,0.06686837136929491,0.03597279537908932,0.29502886438707254,0.3578061803342779,0.1841495936051314,0.25355518620685424,0.397690673340092,0.3039191066074362,0.30229320111814745,0.17167217552996228,0.27677190130828133,0.3318601116318856,0.4196781324484799,0.001523929831964101,0.0,0.0,0.02143772482862221,0.0,0.011468501947631807,0.01612924088995281,0.07780842351021525,0.058750126969536735,0.08372773181417795,0.0,0.0,0.005917186026535404,0.05139572931984763,0.0,0.23291646054331214,0.02030889129594821,0.0,0.09823736501521685,0.05283905429591363,0.25775502888827145,0.0,0.009784604822853905,0.0,0.278188101348237,0.2686929638855778,0.06686837136929491,0.03597279537908932
0.0211669662814677,0.26522417344619,0.0084450564793127,0.0767451445986354,0.0847477911475143,0.0996172817787046,0.0497563835266188,0.0626320108161542,0.0791960621637296,0.0208502523174796,0.2302885244037701,0.0013303530404224,0.2793553853331245,spiked_serum,ascorbate,Asc,60.0,uM,60.0,5,SERS_spike_Asc_60uM_05.txt,1,Ag colloid,785,serum,0.26403920726832447,0.024510085613084515,0.10037216590333276,0.08290065489371232,0.06211012653265684,0.021265737647875958,0.18926524012485763,0.06406001135113236,0.07388737216684334,0.012819818701808068,0.0013732664980681663,0.06693593665491215,0.036442131861230555,0.2931414571239578,0.3524865315302568,0.1837358755071814,0.25329782703849646,0.397845750330242,0.3040438006919703,0.3003841177023532,0.17166280423417993,0.2791745821884016,0.33186784902295596,0.4219273420148919,0.0013303530404224012,0.0,0.0,0.02085025231747962,0.0,0.01203413089915871,0.016044498352548613,0.07919606216372967,0.06070064624608675,0.08474779114751436,0.0,0.0,0.007446444617581507,0.04975638352661884,0.0,0.2302885244037703,0.021166966281467716,0.0,0.09961728177870469,0.05059787991699544,0.2577777288286087,0.0,0.008445056479312707,0.0,0.2793553879660402,0.268136250705946,0.06693593665491215,0.036442131861230555
