axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.1959574700377782,0.0,0.1343122804931143,0.11379947403463,0.0601649889346762,0.1934062073216802,0.0991870270963263,0.0881269839435887,0.0,0.0190900880912904,0.0647992847614058,0.0311561952855095,0.3178637491166564,pure_sers,ergothioneine,Ergo,5uM,5,SERS_met_Ergo_5uM_05.txt,1,Ag colloid,785,buffer,0.14644284900511967,0.056584334053303785,0.11090638910901064,0.0636740274908329,0.13020207413238985,0.019097932292840878,0.14280970260936715,0.0914164004394382,0.10197326999970095,0.01920358914190997,0.004629195751834821,0.0316801265982728,0.08132893584499871,0.17597430341985001,0.42608506781453964,0.12235883826528896,0.16953266774681225,0.515105010587007,0.362633686973493,0.2687442959460126,0.20048566913171942,0.2231201680624642,0.2614924379666679,0.4017322861223432,0.03115619528550952,0.19595747003777833,0.022217211657443413,0.019090088091290414,0.0,0.032147362882954424,0.03211020925712422,0.0,0.05947205312006244,0.019079959730247415,0.0,0.041085029204428726,0.0,0.0,0.01377135432608221,0.06479928476140584,0.0,0.09918702709632637,0.19340620732168035,0.05597962106063434,0.0,0.0,0.12054092616703209,0.0,0.3178637520677494,0.25216865550541795,0.0316801265982728,0.08132893584499871
0.0549898190012692,0.2126362038763019,0.2062503035485924,0.0919356367540805,0.0623939905992731,0.0580468698964793,0.0923408749738622,0.1112026465219116,0.0170933685451036,0.0393289445513006,0.0432277371781236,0.0105536045537014,0.154070221905528,pure_sers,fructose,Fruct,30uM,1,SERS_met_Fruct_30uM_01.txt,1,Ag colloid,785,buffer,0.19438004335758535,0.06314018478901846,0.0930542082248496,0.06656206443903673,0.06054838232238619,0.018600622359788394,0.16305636587004996,0.12554180780035026,0.07888230473176873,0.02129382107231932,0.0033761446921856753,0.05445606738342631,0.057071417627729125,0.14141762038933764,0.3139892557594946,0.07970047675128451,0.07974315793191575,0.2600613567114542,0.2662500179455477,0.13300800232111873,0.18066122025675418,0.13813975403867,0.2648200306565249,0.45926645012353173,0.010553604553701412,0.035255601598725345,0.011780091625205514,0.03932894455130065,0.03137723432698014,0.021890383264102926,0.03179843567555334,0.01709336854510362,0.04835710945332166,0.03478288408054854,0.03024070515347174,0.027611106518724636,0.028882651368011335,0.04312648300870645,0.06505331855155658,0.04322773717812366,0.019734217402543924,0.049214391965155764,0.05804686989647937,0.0893122632578088,0.05965062817434457,0.062484984853494074,0.04976702032173586,0.09142996467530011,0.15407022546914073,0.18714925134608806,0.05445606738342631,0.057071417627729125
0.0484837540427777,0.2049946835692176,0.193783407194612,0.107049326748256,0.0726302188638671,0.0801566145070615,0.0671008766089811,0.1369605751085779,0.0186877395341568,0.0367353293607156,0.0208147380892047,0.0126027363725717,0.1539974774313111,pure_sers,fructose,Fruct,30uM,2,SERS_met_Fruct_30uM_02.txt,1,Ag colloid,785,buffer,0.18568087967696922,0.05684470457450736,0.09948801416823329,0.06787940337899376,0.0581023265741759,0.01844508284754078,0.16661093926381101,0.12685149308349256,0.0798289696701833,0.023548565519612118,0.00371577077131904,0.051529259305622736,0.06143730451776244,0.1558863748023738,0.2889258473613751,0.11546631215307006,0.09846946546328082,0.26849531808840804,0.2865551615038411,0.16537581334810275,0.19043785278633546,0.15347675272228636,0.2787274645905871,0.45953936036806414,0.012602736372571711,0.03746880793693783,0.01224006231631551,0.036735329360715635,0.03369612271657113,0.014999011548919914,0.03792431392315673,0.018687739534156818,0.05688495050878375,0.019946292967465716,0.006354231772185806,0.052683925896401446,0.02528591629384692,0.03915342177920903,0.04398337218000694,0.020814738089204716,0.011014946105839911,0.027947454829772025,0.08015661450706157,0.12196156355965801,0.06711759966524396,0.07254081312136977,0.04216639628504793,0.1076336387295572,0.15399748220147436,0.1984822567992895,0.051529259305622736,0.06143730451776244
0.0673674403038079,0.17236239036865,0.1962441312212445,0.0950509438857644,0.0692236795661758,0.0786686983500673,0.0750756203297283,0.1512217732834881,0.0126083125765087,0.034831680276109,0.032105556368207,0.0152397734702488,0.1434539853260575,pure_sers,fructose,Fruct,30uM,3,SERS_met_Fruct_30uM_03.txt,1,Ag colloid,785,buffer,0.19552109616149324,0.05485117589523406,0.10224369535513163,0.06849976666135375,0.06548469952657411,0.017023695648759638,0.15977555292601134,0.12681821127648257,0.08337528759450387,0.023031644354374294,0.003749790060074368,0.041778735112853536,0.05780987249538224,0.15157915041207867,0.3050502111743113,0.11012689073722591,0.08952283370061169,0.28366277653097577,0.27224314597455757,0.14694292307024542,0.18934241527004653,0.15041400301801985,0.2542197213804989,0.4649577203721171,0.015239773470248814,0.03701578208826144,0.01845663996847262,0.03483168027610903,0.035903212691051636,0.02277959943133942,0.03410423963055833,0.01260831257650871,0.04249006428673344,0.026396394759228524,0.013824203759053811,0.04282728480694723,0.018047040095681418,0.04993809790417364,0.04827289947135784,0.03210555636820703,0.03035165821554653,0.025137522425554622,0.07866869835006737,0.1284421738521487,0.04684517170746494,0.057742762115398145,0.04994865765291894,0.09802257409696778,0.14345399031028128,0.19793185315459244,0.041778735112853536,0.05780987249538224
0.0636148504317158,0.2139201593006624,0.1799581802584931,0.1006739439991752,0.0668145440850606,0.0595970831787885,0.0792438783262618,0.1351470049927917,0.0155492981810569,0.0503802675130619,0.0279105818504299,0.0071902078825015,0.1325707348023523,pure_sers,fructose,Fruct,30uM,4,SERS_met_Fruct_30uM_04.txt,1,Ag colloid,785,buffer,0.19401249455272923,0.057455937230525805,0.09744718202295898,0.06508846727293151,0.06578134747942374,0.021320625873762482,0.16423679479639383,0.12122561216215408,0.07454440221828475,0.02170973441405795,0.003470805258552035,0.05211195089772295,0.06155817832348058,0.15725439302448257,0.3020848213686951,0.10706732602806286,0.08727192574640012,0.28741924281387804,0.28895189620580974,0.1453581701852214,0.19027165085497902,0.14444071704147782,0.2865321114911313,0.482424949939499,0.00719020788250151,0.043624352140704654,0.010831349108677214,0.05038026751306197,0.03313196520548694,0.019906252719633227,0.03335435218122764,0.01554929818105692,0.056488242709270275,0.026003664046150034,0.022513928792628632,0.04081088003891065,0.024123949165433232,0.04766821942303606,0.05834138873125597,0.02791058185042994,0.019990498291011228,0.031575658903225744,0.059597083178788576,0.11524075227315865,0.0694003723732288,0.06474994376388489,0.02808315640627724,0.09353363512096002,0.13257073601300584,0.19975274349928082,0.05211195089772295,0.06155817832348058
0.0200447677762103,0.2096134606068955,0.2147281146334512,0.1008051956246212,0.0580074793116397,0.074456965098764,0.0783136808315067,0.1384781159766388,0.0123797941482983,0.0403018103556108,0.0470612577655331,0.0058093578708299,0.1551703346140109,pure_sers,fructose,Fruct,30uM,5,SERS_met_Fruct_30uM_05.txt,1,Ag colloid,785,buffer,0.20923731948414281,0.05757327267995003,0.10025054213771444,0.06990558393050383,0.03876624621539012,0.018539962213969863,0.1673068392045193,0.13115741420894073,0.08003771540418271,0.023846892103356162,0.002776972841646384,0.050116085923196545,0.050447683380278434,0.15895011841442383,0.2993643870966753,0.10943491947131899,0.08733961635969206,0.17649905892822615,0.29128973768141037,0.14983108871191886,0.19181467417855855,0.14835141032253724,0.2794621150764085,0.4695832761172705,0.005809357870829906,0.010719883139377313,0.015367642049495518,0.04030181035561084,0.025929656401914327,0.021362065671812324,0.026558673094400728,0.012379794148298314,0.05887888048072496,0.02726394031372923,0.02815294606553843,0.030743538997910536,0.026689450850397832,0.05010985001294246,0.05838427077861706,0.04706125776553315,0.00932488463683291,0.028203830818564233,0.07445696509876408,0.11711605030482662,0.07170473905679778,0.05713666823224716,0.05386473027417616,0.10247911358065812,0.1551703391844932,0.1931269803547723,0.050116085923196545,0.050447683380278434
0.0635078121350656,0.1691866648905093,0.1791721829070142,0.1272848877588934,0.0844005449046745,0.0631856915095431,0.0365461486844962,0.1360177125991601,0.0112187352502209,0.0564022883359162,0.0572510311547091,0.0158262998697971,0.1227054979409441,pure_sers,galactose,Galact,100uM,1,SERS_met_Galact_100uM_01.txt,2,Ag colloid,785,buffer,0.2149558380086152,0.039386785387714826,0.10777224762178798,0.06692150484262929,0.06321842977058248,0.020429622648976794,0.16174965353483461,0.12322152459662108,0.0798784797107945,0.022692706331559096,0.00497397082397506,0.029381144339248638,0.06538182631649701,0.18540958161842813,0.3429776772994792,0.12803843700782153,0.08880459687027029,0.288877365833967,0.3263973472958168,0.1558212204623719,0.21007688278219927,0.16722859568252502,0.28805306346405335,0.4760747537608717,0.015826299869797115,0.021135145477251916,0.020443999265708817,0.05640228833591625,0.05730023205250455,0.015405903799082413,0.04742730533593644,0.01121873525022091,0.05941358315724816,0.03470857893927913,0.02486089133262652,0.049691965965395345,0.00947660249906031,0.03654614868449624,0.06420470187300875,0.05725103115470915,0.04237266665781374,0.0,0.06318569150954316,0.12061180880007781,0.022958048862919522,0.05459089014339825,0.015904543608104713,0.09906293742590078,0.1227055025772904,0.21871839404337423,0.029381144339248638,0.06538182631649701
0.0382065262829142,0.1938109224644719,0.2189337526694855,0.0951425438492746,0.079994224500973,0.0662060628051278,0.0295991826044772,0.1421100649863329,0.0150886148043528,0.0502769698014718,0.0478640487379404,0.0227670864931774,0.0912253079782787,pure_sers,galactose,Galact,100uM,2,SERS_met_Galact_100uM_02.txt,1,Ag colloid,785,buffer,0.21450329830550888,0.03859785118886904,0.09973674040689987,0.06743972641399103,0.048289309685609134,0.019124795241801665,0.17271540428735146,0.13770572497805342,0.07845820267132061,0.02197059542667281,0.004903067379323482,0.036203310798595324,0.060319771781386734,0.1839520373951019,0.36444531919176215,0.12343571219276599,0.0864129450252087,0.2510562743737052,0.3157745845623084,0.1625723918855377,0.2402616699362371,0.1628089975212581,0.3005608892179083,0.49630733184916126,0.022767086493177425,0.013710738642473214,0.014482881108143714,0.05027696980147185,0.059395834064187865,0.02179647627432102,0.034068580822907236,0.015088614804352815,0.046591081918223747,0.02938335777038223,0.02222274639304482,0.05061086673059085,0.017456501490717317,0.02959918260447723,0.0922248689480228,0.04786404873794045,0.024495787640440924,0.0,0.06620606280512786,0.12031358871201203,0.053736307292906856,0.04099953322361504,0.014454183211535713,0.11225470050992702,0.09122531245541343,0.22074307817303487,0.036203310798595324,0.060319771781386734
0.0438371309016649,0.2168288234697861,0.1924309329471982,0.1034501248440552,0.0829684293850759,0.0506436656942109,0.0668287947460344,0.1252363840484919,0.012275125346886,0.0521289207742996,0.0419481187644131,0.0114235490778832,0.1748223603853146,pure_sers,galactose,Galact,100uM,3,SERS_met_Galact_100uM_03.txt,1,Ag colloid,785,buffer,0.2141105894261767,0.054230137912417965,0.0977786866715875,0.06939934685124899,0.052800385231541985,0.02058763733894514,0.1608073846129347,0.12408693649569917,0.08377965584362873,0.02494189909929024,0.0039262649212113,0.046679589874730705,0.04684025636505589,0.15931303753492965,0.32332114374212767,0.10939807583471488,0.08715159514131912,0.23240023162186843,0.30076891736714645,0.16408399960778933,0.19563946953652359,0.15412950917630278,0.28691857778055563,0.4501009703650931,0.011423549077883215,0.015870336369519022,0.01444220044479962,0.05212892077429967,0.045044049283252466,0.020892539683179227,0.03385388002093344,0.012275125346886016,0.055154044378322074,0.061340438706560384,0.0,0.021627990678515528,0.027271684989940235,0.061063790188048285,0.040538184931744055,0.04194811876441316,0.027966794532145837,0.005765004557986108,0.05064366569421097,0.10434384436531284,0.07897399230041821,0.06553909689617539,0.025874943427130336,0.12601780458832396,0.17482236418824704,0.20298773228210606,0.046679589874730705,0.04684025636505589
0.052196650457361,0.2166921237100285,0.2188012198191951,0.1258665509423445,0.0665083424715667,0.0558080406554702,0.0487296096132863,0.1264002725674988,0.014619209985871,0.043640288380944,0.0229378540282206,0.0077998373682126,0.1598843014071252,pure_sers,galactose,Galact,100uM,4,SERS_met_Galact_100uM_04.txt,1,Ag colloid,785,buffer,0.19316984127897527,0.04624315740331315,0.10271651620585098,0.07111493661443434,0.05904292379180771,0.018382887537505593,0.16187130358444357,0.13329760834419793,0.08661768109864675,0.024375717192865288,0.00365990932567892,0.04845754035994955,0.05101432187785852,0.14078221042574823,0.2954075528712828,0.10804384816241878,0.08400639751170695,0.25646346921061974,0.29504971407932634,0.14511134020779576,0.19235902754753031,0.14071629629598187,0.2538557906612494,0.46627974453211835,0.00779983736821261,0.011226849034248516,0.03006708129248384,0.04364028838094405,0.04175524026060066,0.03074485688605984,0.04227872184024915,0.01461920998587102,0.05352074780961147,0.03287992544203514,0.006202969211829409,0.03362841702953164,0.02791388853142864,0.04095423950898726,0.0709795884570752,0.02293785402822063,0.04096980142311255,0.00777537010429911,0.05580804065547028,0.09565541568143912,0.060110395953073985,0.08070962975309581,0.04671827298219286,0.10110335837992723,0.15988430421376898,0.1946839821609813,0.04845754035994955,0.05101432187785852
0.0494954690906625,0.2412377673659068,0.2046793015006813,0.1167990084749275,0.0683121601487783,0.0616103691220772,0.0316069438435254,0.1180412258038891,0.0122989132801961,0.0437152699155496,0.0386191506172372,0.0135844208365688,0.1246640528504879,pure_sers,galactose,Galact,100uM,5,SERS_met_Galact_100uM_05.txt,1,Ag colloid,785,buffer,0.19851587946106225,0.04207286079122511,0.09992931603357448,0.06765589295803305,0.05504482051465936,0.018918656664426742,0.17384700440459422,0.13050666831761662,0.08202037284024595,0.02314742877836748,0.0040434556799238686,0.04988367521583535,0.054380314087785785,0.16722085150348173,0.34485227746317104,0.10958997975231498,0.07995422856753256,0.2565800443024745,0.29514988792655905,0.15352632232963814,0.21811988547896033,0.15787054575699988,0.29363878214086564,0.4745022650597982,0.013584420836568812,0.02940021491706793,0.025656511747562425,0.043715269915549644,0.03738774641315384,0.019492646291077116,0.03856977093954644,0.012298913280196111,0.05257272578781865,0.037462433508231335,0.01845047566410112,0.03084972664054693,0.03146249880161363,0.03160694384352543,0.07437864011431917,0.03861915061723723,0.020095254173594517,0.0,0.061610369122077256,0.09854857951281198,0.07516428300282227,0.07877276348421597,0.015909484624371716,0.1143911767619905,0.12466405591671248,0.20772973681095014,0.04988367521583535,0.054380314087785785
0.0580671848849284,0.1787034437342946,0.2542282601977167,0.1369209702643938,0.0746359475839899,0.0592262427093671,0.0231001209432061,0.1163238707667952,0.0211106262742438,0.0485338210716615,0.02071658659538,0.0084329249740224,0.201675410644589,pure_sers,glucose,Gluc,5.4mM,1,SERS_met_Gluc_5.4mM_01.txt,1,Ag colloid,785,buffer,0.19425106373138187,0.04219667614587254,0.10289205740032159,0.06390418679794348,0.06458793921398094,0.020596950406663622,0.1590774520079382,0.14004878271194074,0.09047359956663917,0.027382637399180305,0.003380922903542874,0.032193427224665574,0.05898211936382333,0.15979652332610428,0.34494417684800627,0.11902967809464403,0.0717031475004867,0.2479637489762033,0.2801091242771521,0.1389292483203775,0.2153575860942473,0.15354358622312422,0.28588427103033,0.43953848510098686,0.00843292497402241,0.019813281262279922,0.04259011770405764,0.04853382107166155,0.05318882421068905,0.03258777609429033,0.02954445494741463,0.021110626274243822,0.06478639761292157,0.05968744426920846,0.033136021327049237,0.014948503314781416,0.013497797730900714,0.023100120943206123,0.07441394090716957,0.02071658659538002,0.03825390362264854,0.0,0.05922624270936716,0.08373609467250498,0.025102723687677925,0.05377807677797775,0.037096647512923735,0.14271767177762343,0.20167541443028691,0.20298177560095362,0.032193427224665574,0.05898211936382333
0.0454794713995432,0.2191321451205391,0.1776670706549436,0.086549963984554,0.1070555289471446,0.0589141360919798,0.058452075067274,0.1560932138654974,0.0019139750993386,0.0338639950779811,0.0389322607448356,0.0159461639463686,0.0903687701612355,pure_sers,glucose,Gluc,5.4mM,2,SERS_met_Gluc_5.4mM_02.txt,1,Ag colloid,785,buffer,0.20276124113908722,0.04530788568184198,0.10050274091874002,0.0712824864760057,0.047305679962357405,0.016998119283863296,0.1835012778575302,0.12515273016709583,0.08530019209939935,0.02124034310165667,0.003469017517168788,0.04384018338972177,0.05330254204444208,0.16376631716927875,0.318137691225708,0.12167046888928791,0.09448459565969972,0.2765285790489633,0.3020950383478083,0.15503452442583882,0.20963378021452278,0.1800524250446293,0.2734130447870894,0.49596150785071497,0.015946163946368618,0.025664737287919025,0.014657772573959614,0.033863995077981136,0.039387084886675944,0.02238688645341692,0.025860200196938323,0.0019139750993386018,0.046031991213656046,0.06488950813581668,0.01823258732422262,0.042166020811328045,0.04495571606644514,0.042360594865250345,0.07029157181352147,0.03893226074483564,0.01981473411162412,0.01609148020202372,0.05891413609197985,0.13370632741208055,0.07344872403753727,0.04310803280565814,0.02054483644813342,0.08683066239328878,0.09036877490730189,0.21264570358220064,0.04384018338972177,0.05330254204444208
