axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0760458139939952,0.0657065826291596,0.137328389428741,0.0331250634883065,0.0753481059525838,0.030132598767631,0.2246319487565539,0.0152095263140293,0.0079486474749205,0.2353627774179964,0.0379172400781754,0.0612433056979068,0.191315232606696,ils_adenine,adenine,P01,cAg,785,train,1.4,1,,-1,buffer,cAg@785,0.27786473973187076,0.09514021135621806,0.10808613053376176,0.05933282091023855,0.07189969612998626,0.04328678227885013,0.08279867087029393,0.09171361997650748,0.07304560190771281,0.02316945854735173,0.014027409527076587,0.027160024286940063,0.03244018679524672,0.29673677516241354,0.4166510853834095,0.2455132205460482,0.17063213106144046,0.4653731563312261,0.4598878869814691,0.20116192187287055,0.22015467501699215,0.20645724221864753,0.4190543310242639,0.47420556906389155,0.061243305697906855,0.07604581399399526,0.0,0.23536277741799663,0.0,0.015209526314029314,0.03312506348830653,0.007948647474920507,0.0,0.057385502548009545,0.0002333227086969002,0.017962603404574316,0.0,0.2116568998917694,0.05293801666158645,0.037917240078175436,0.0,0.012975048864784712,0.030132598767631028,0.0,0.05303873503318785,0.012434524887274711,0.0,0.08439037276715466,0.19131522702991577,0.305700717398835,0.027160024286940063,0.03244018679524672
0.0739164641420943,0.0684120688748607,0.0945288460303943,0.036809982244591,0.0958040523276901,0.0336710817172072,0.2237332289768777,0.0215431863350624,0.0131857110975841,0.2520594344499453,0.0273235694702917,0.0590123743334007,0.1904087067595563,ils_adenine,adenine,P01,cAg,785,train,1.4,2,,-1,buffer,cAg@785,0.27200243858945705,0.08836767635943646,0.11417001881222334,0.0624500209264232,0.07513017797770553,0.046475410285842796,0.09331285842308466,0.07887291517727857,0.07636202415627732,0.022499285456602697,0.014425471370165376,0.01834451394473829,0.03754910344404505,0.30714172372876714,0.46778251256184183,0.24625638595518956,0.17396598237866837,0.4388688051926476,0.45017665218408626,0.19269324584454237,0.18818277256908997,0.23518908326722818,0.39963957274249523,0.4751036995867569,0.059012374333400744,0.07391646414209435,0.0,0.25205943444994544,0.0,0.021543186335062414,0.03540649457624672,0.013185711097584108,0.0014034876683443008,0.06940624550904745,0.006919165181774504,0.02639780681864262,0.009555532442546207,0.22373322897687783,0.03959087364426653,0.027323569470291718,0.0,0.0,0.03367108171720722,0.0,0.05193737125053993,0.0,0.0,0.05493797238612783,0.19040870092823192,0.3068346117705603,0.01834451394473829,0.03754910344404505
0.081516898576306,0.0612199174458902,0.0995945102940464,0.0325943152225879,0.07158315235461,0.0719175975990522,0.2129634390026357,0.0270884850196587,0.0173259110342935,0.2340948078961701,0.0342394972833886,0.05586146827136,0.1867493816119523,ils_adenine,adenine,P01,cAg,785,train,1.4,3,,-1,buffer,cAg@785,0.2630269669261379,0.08395505978137185,0.11209985887350556,0.05806169132957887,0.08054258262390596,0.044904732264811426,0.10517634798958868,0.08153072464214568,0.07885558882526043,0.021680415276262154,0.013355406264097876,0.015661589936548325,0.04110948318649136,0.30264238919494574,0.4685088445392149,0.23203718427412254,0.16880799868534907,0.4465825020295027,0.4311189588486044,0.22000599646693533,0.19408243449050624,0.2310710372306981,0.39783897378808686,0.48042237338756394,0.05586146827136006,0.08151689857630608,0.0,0.23409480789617032,0.0,0.02708848501965873,0.029288453663730327,0.01732591103429352,0.0033058615588575035,0.056986757834411456,0.024398028945012824,0.014596394520198513,0.0,0.21296343900263592,0.053806565793865155,0.03423949728338863,0.0,0.0,0.07191759759905227,0.0,0.036821888500877434,0.0,0.0,0.04578794450018125,0.18674938271778596,0.3063880827583261,0.015661589936548325,0.04110948318649136
0.1012422896416657,0.0792618066263638,0.1316449701901993,0.0499797036400075,0.0635923343345409,0.0345345962608942,0.205393351756883,0.0157970669322376,0.0080500124600759,0.2241184915833685,0.0292866489043466,0.0570987276694165,0.1900566334056854,ils_adenine,adenine,P01,cAg,785,train,1.6,1,,-1,buffer,cAg@785,0.25926430936135003,0.08841384704034276,0.10718074074600263,0.057557277556160004,0.0873682828299795,0.04316620331008006,0.08629172549225078,0.09100929545171266,0.0742836657995771,0.022172238572477566,0.013707401295328709,0.02868059438334721,0.04086865706168779,0.2945320888846272,0.41112500745875785,0.2280012018139556,0.16047287369637006,0.48039562212800774,0.43648798528983457,0.18398668987630626,0.21278602915615943,0.1994731670361053,0.3974887979638382,0.4656256190039202,0.05709872766941655,0.10124228964166579,0.0,0.2241184915833687,0.0,0.015797066932237615,0.04359263409434644,0.008050012460075907,0.006387069545661006,0.05107885487281775,0.0038501773449092034,0.01251347946172311,0.0,0.19643992115851178,0.05461043075672325,0.029286648904346624,0.0,0.008953430598371408,0.03453459626089423,0.0,0.04699022383590904,0.028421405445545524,0.0,0.07703453943347607,0.19005663473185153,0.29354664482726067,0.02868059438334721,0.04086865706168779
0.0743316624320292,0.0502223807944107,0.0694619557569492,0.0309152127204858,0.0810755184670668,0.031284138555267,0.2470062354809218,0.018439192729825,0.008918987423438,0.2722684944222266,0.0440585193141378,0.0720177019032415,0.2100423958968615,ils_adenine,adenine,P01,cAg,785,train,1.6,2,,-1,buffer,cAg@785,0.29061243653028174,0.0917192961650593,0.11921035152008133,0.06155613585307623,0.07448830583975435,0.04919300003947066,0.08282425046714328,0.06902411855813552,0.0750965324424142,0.022063774531502354,0.01605000415673796,0.014519181678968174,0.03360516433292256,0.3191574036435976,0.48474124937627544,0.2597616996329797,0.1868040686521631,0.4448714683788934,0.4532836741242896,0.1976486509342859,0.17593633011088636,0.23566723709009826,0.43351243706098974,0.4689561739755677,0.07201770190324155,0.07433166243202925,0.0,0.27226849442222684,0.0,0.018439192729825013,0.030915212720485825,0.008918987423438007,0.0,0.06571417844892935,0.009476499721483508,0.015361340018137413,0.0,0.247006235480922,0.035097159895345426,0.04405851931413784,0.0,0.0,0.03128413855526703,0.0,0.04074588107292723,0.0,0.0,0.03436479586160373,0.2100423900788735,0.31674444594426876,0.014519181678968174,0.03360516433292256
0.0837396264472244,0.038829224961419,0.0719549520658843,0.0395878894626412,0.0637482310940892,0.0122099586721115,0.2647168998168029,0.0147196998915847,0.0109107782966033,0.2872598548793261,0.037836166745298,0.074486717667015,0.2326962995238053,ils_adenine,adenine,P01,cAg,785,train,1.6,3,,-1,buffer,cAg@785,0.29951575011245934,0.09720596383122963,0.12069696329870673,0.057834187665930493,0.08330080037316172,0.05272744075938496,0.06652212871402484,0.06677659709518677,0.06739160620960684,0.023555147419829982,0.016692398852245986,0.011437594212970253,0.03630628158677642,0.31623336330478546,0.4767507613639754,0.26294751287721047,0.1925187438570116,0.427295792145073,0.4297621015744298,0.18058888993936248,0.18315235344585362,0.2357830553795219,0.4168149056111207,0.4577385842503173,0.07448671766701505,0.08373962644722444,0.0,0.28725985487932626,0.0,0.014719699891584708,0.029840890846924317,0.010910778296603306,0.009746998615716906,0.054078462835919425,0.011564356208093807,0.009669768258169705,0.0,0.2647168998168031,0.036885656634912424,0.03783616674529802,0.0,0.0,0.012209958672111507,0.0,0.027264868753325115,0.0,0.0,0.03506929543097192,0.23269629384217672,0.3098802501187765,0.011437594212970253,0.03630628158677642
0.0568418688456842,0.0592908590969386,0.1505617575781755,0.0408599324671025,0.0624184771826103,0.0082779847399024,0.2338833372631621,0.0103650130118083,0.0117774568990646,0.2692378129080113,0.0279409740224146,0.0685445259851252,0.2076283376210443,ils_adenine,adenine,P01,cAg,785,train,1.8,1,,-1,buffer,cAg@785,0.298476748089319,0.10026136553416748,0.11105372162477371,0.05816287491954808,0.06495239206489511,0.04743011812542336,0.06533842903843709,0.0941834718531419,0.06956329559086899,0.026059853734046137,0.01590447674906368,0.021568222991435012,0.027012252087138616,0.3114445432533617,0.44586467660126766,0.27484758220650785,0.184889372509365,0.4131944763080741,0.4625982874958796,0.21304274649538504,0.2436056755077264,0.22328409299136498,0.4237479363436177,0.4647550253844999,0.06854452598512524,0.056841868845684235,0.0,0.26923781290801146,0.0,0.010365013011808307,0.03776049067362323,0.011777456899064608,0.003099441793479202,0.05401180102034014,0.0,0.008406676162270206,0.0,0.23388333726316227,0.042292514954236526,0.027940974022414616,0.0,0.0,0.008277984739902405,0.0,0.04641410323764733,0.012876755859291308,0.0,0.10826924262393897,0.20762833216294552,0.31667345132896446,0.021568222991435012,0.027012252087138616
0.0737415003365608,0.0531416043115057,0.0931285515970865,0.0311313316929411,0.0946408451335568,0.0456332580004292,0.2321990741553446,0.0212004060316375,0.0141045314911886,0.2492104639877053,0.028646998212446,0.0632214350495977,0.1979862432914144,ils_adenine,adenine,P01,cAg,785,train,1.8,2,,-1,buffer,cAg@785,0.2709606407625681,0.08906016004108436,0.1154333899726359,0.0612768890417492,0.07519838385704727,0.04616084152577336,0.09359233783806506,0.07896954214749548,0.0782045205834255,0.02215692122820616,0.01455519584357654,0.016293430685647637,0.03809926548349846,0.31211860134529756,0.47486955304370576,0.24595396308646125,0.17805672468417355,0.44207033614082664,0.44792692560965774,0.20473580255071752,0.18942580822557728,0.23238917355331307,0.41685971619525947,0.47360963737591133,0.06322143504959772,0.07374150033656082,0.0,0.2492104639877054,0.0,0.02120040603163751,0.031131331692941112,0.014104531491188607,0.0,0.06821953853625433,0.011197715590043905,0.02642130659730241,0.0,0.23219907415534471,0.04899943503366732,0.028646998212446016,0.0,0.0,0.04563325800042922,0.0,0.04194388872146172,0.0,0.0,0.04412911656341912,0.19798623744744648,0.31102023487591324,0.016293430685647637,0.03809926548349846
0.0809980984339699,0.0702487474661188,0.077413215354239,0.0381766300010246,0.0890300488505975,0.020029152827332,0.2516459096122395,0.0164265654187025,0.014184998903302,0.2642915858204883,0.0099944089025652,0.0675606384094202,0.2173004014306698,ils_adenine,adenine,P01,cAg,785,train,1.8,3,,-1,buffer,cAg@785,0.2692550282281013,0.09392876644424547,0.11693039468776392,0.06089635483810688,0.08162327007095044,0.049820698739432685,0.08573983113227573,0.07157239736702002,0.07093537177814167,0.022934293607628376,0.015511796681457562,0.019047617386245646,0.04176526698329245,0.32547815330131685,0.4754065132727286,0.2547378362374778,0.18730855971018642,0.4312056975308969,0.427089484056004,0.19802295319294108,0.1784606948078773,0.2287167688372401,0.4126912675512633,0.4615776666858057,0.06756063840942024,0.08099809843396996,0.0,0.26429158582048845,0.0,0.01642656541870251,0.03378437917688422,0.014184998903302009,0.004392250824140302,0.05906476422861274,0.01272636064378881,0.029965284621984722,0.0005512699782231004,0.25164590961223965,0.03792889001888143,0.009994408902565206,0.0,0.0,0.020029152827332013,0.0,0.056971116844106835,0.0,0.0,0.039484325335357624,0.21730039538691037,0.30572210618102863,0.019047617386245646,0.04176526698329245
0.0382116437536637,0.0693310918280238,0.3079017948520138,0.0704529285458861,0.1187226190503094,0.0711063827988694,0.1370078385716402,0.0417451466028705,0.0292498834473462,0.0851928336203945,0.0,0.0310778369289818,0.2361015400857964,ils_adenine,adenine,P01,cAg,785,test,0.23,1,,-1,buffer,cAg@785,0.17959271052503753,0.07467774599817074,0.09568174165268153,0.07912058556056371,0.05444974716523191,0.023152802282088214,0.11868676351947419,0.14516593149268403,0.10585865425823854,0.024264563063143632,0.006624755049177283,0.04386203962515963,0.048825119688713746,0.17433510952446224,0.31901601245331257,0.11482719723224902,0.18179818659314192,0.3301847913015574,0.30348514398636367,0.19666611379448154,0.20989453307845282,0.19286355828086257,0.24840736420076256,0.42516703307354975,0.03107783692898182,0.038211643753663725,0.005268048044790403,0.08519283362039455,0.0,0.04174514660287053,0.03141095807987472,0.02924988344734622,0.033773922421220924,0.07779774437267896,0.005002950523249804,0.04092487467763053,0.0,0.07365449053532105,0.06736330475114004,0.0,0.0,0.06335334803631915,0.07110638279886944,0.0,0.06071652228409584,0.0036116190206782026,0.15739853747611512,0.08313995262475886,0.23610153944807943,0.22242733406886958,0.04386203962515963,0.048825119688713746
0.0568430197316664,0.0382375148249959,0.2120935473909158,0.075672490146316,0.123505857635781,0.0948566361887087,0.1476344613389442,0.0725959287716367,0.0249845596806621,0.1193226209468432,0.011028246357847,0.0232251169856826,0.177364626420033,ils_adenine,adenine,P01,cAg,785,test,0.23,2,,-1,buffer,cAg@785,0.20498526551723514,0.06385627273079958,0.1097639133447741,0.07499587043189308,0.06797316844166693,0.030375764355664588,0.1211881984541783,0.1233140905996058,0.10236712712511976,0.02424986777609877,0.007342569042840464,0.017259688516282293,0.05228485403984963,0.20220114318356364,0.42952719933793015,0.1414176905706572,0.15374394906363606,0.37399259971907944,0.3511210861109225,0.2245196513742498,0.18606979512337182,0.2179553128944097,0.29121357334725406,0.45886639582766664,0.023225116985682612,0.05684301973166644,0.0,0.11932262094684329,0.0,0.047857066996904236,0.041356387546247826,0.024984559680662117,0.03431610260006812,0.07905368479113356,0.006651584534548704,0.044452172844647427,0.0,0.1476344613389443,0.07174168091360045,0.011028246357847007,0.0,0.0,0.09485663618870877,0.02473886177473252,0.03158593029044722,0.0,0.08796208940580616,0.052389777071509235,0.17736462547769294,0.25635133918698705,0.017259688516282293,0.05228485403984963
0.1026430748639933,0.1048829835512932,0.1548871821917899,0.0941243639934985,0.1097061375664132,0.0878401950244284,0.1196416886632922,0.0507813617442269,0.0306435123437646,0.1263003103855809,0.0098570901409312,0.0086920995307871,0.2001652026566127,ils_adenine,adenine,P01,cAg,785,test,0.23,3,,-1,buffer,cAg@785,0.20308407718176305,0.05796605278901449,0.10553950339863412,0.06227549187816373,0.09863723649020978,0.0342166972479755,0.1413943363253674,0.10248235014879564,0.08005486111878116,0.024250033568634127,0.005824454347241781,0.022065152240591367,0.06216560783804468,0.1827541207148876,0.3649242480855354,0.1182097811947489,0.10777380503293875,0.37875238972666014,0.33315359441686987,0.18773043432001424,0.1716336383779763,0.201220688587831,0.2530598978249193,0.4821381919323652,0.00869209953078711,0.0956381014821543,0.008030084048193909,0.12630031038558104,0.0,0.033204541803061136,0.030399712586944735,0.030643512343764636,0.05569456735835986,0.05969617363958617,0.006730039932485908,0.050009963926827154,0.05014727424458026,0.11964168866329233,0.07824287606967198,0.00985709014093121,0.007004973381839008,0.0,0.0878401950244285,0.01757681994116582,0.043924479483660246,0.004081189890566804,0.027889756511358832,0.048754549610759056,0.20016520282497974,0.23155231810087665,0.022065152240591367,0.06216560783804468
0.0881967213455113,0.0778154400288059,0.1638152376842798,0.0864792557047156,0.0809695842258958,0.056806983048783,0.1872664884222057,0.0321779141991758,0.0280499133364596,0.1529524490520704,0.0149012469644149,0.0305687659876816,0.1794336494945966,ils_adenine,adenine,P01,cAg,785,test,0.61,1,,-1,buffer,cAg@785,0.2175377366192115,0.09191681837097142,0.09952733618442001,0.05766981798246609,0.08682334560411491,0.036201122130290156,0.10561619751390498,0.10342623230179651,0.07600332193039432,0.023622096107090793,0.009166635822769647,0.03870790786759886,0.053737441286984,0.21704822916181798,0.3478717597148461,0.15250761751538944,0.12638456580469354,0.4271458461717314,0.36112426289747956,0.17650279769809568,0.18892989986713815,0.18887198686306192,0.30038665848941226,0.4616147200141767,0.030568765987681636,0.0881967213455114,0.0,0.15295244905207056,0.0,0.03217791419917584,0.04470102595771365,0.02804991333645963,0.041778229747001946,0.04861729260641546,0.00921298179751161,0.03235229161948033,0.01895575245520492,0.12708394420581914,0.06072048625541787,0.014901246964414918,0.0,0.06018254421638667,0.05680698304878306,0.0,0.04964670577608936,0.0,0.01821334375720272,0.0848814076716593,0.17943365099205333,0.24325668675228823,0.03870790786759886,0.053737441286984
0.1030336127191661,0.0865428671947474,0.100269689495139,0.0596282663899776,0.1071949429191174,0.0596212607914058,0.1758326075188569,0.0315668885524703,0.0279198444413204,0.181101040746424,0.0246320455612065,0.0426569336701682,0.1779721308072683,ils_adenine,adenine,P01,cAg,785,test,0.61,2,,-1,buffer,cAg@785,0.22645767896115093,0.0705264932430677,0.10942774261665424,0.06408132507142343,0.09724425204620574,0.0415401959331153,0.11502840247757247,0.08245081369392185,0.07954638978839536,0.021440292680935814,0.01056402535350452,0.025551491849124877,0.05610308862451799,0.2583462902229788,0.44869084812013976,0.17569610547496797,0.14346787968671132,0.450270574277229,0.37279084613114843,0.19755071102334434,0.15362771455525334,0.21543379643613436,0.33015205893111377,0.4774842189056774,0.042656933670168234,0.10303361271916618,0.0,0.18110104074642414,0.0,0.03156688855247033,0.030053314104871526,0.02791984444132042,0.029574952285106024,0.06949338682773826,0.008509636463623807,0.03770155609137923,0.0030829186279837024,0.17583260751885704,0.05133911411034214,0.02463204556120652,0.0,0.0,0.059621260791405846,0.0,0.06817948844928086,0.006770823653859006,0.015555183515815913,0.033375391868980926,0.17797212486843395,0.26911787289399436,0.025551491849124877,0.05610308862451799
