analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
alanine,RamanBioLib,785.0,0.1353992242356107,0.0524556036013023,0.12123056130712083,0.11846358931886296,0.05225255056497707,0.010538678724961604,0.2553365846524715,0.0540697998557751,0.012354348684112388,0.03180507717812063,0.0008897722032112684,0.003382325203428621,0.1517278138101702,0.3793926097688398,0.4709198806533499,0.5049747933698328,0.5499594697084935,0.4239572861569632,0.5619246100534795,0.5680658251533668,0.44001103701997724,0.5019876927342746,0.4299100385183022,0.780686513999846,0.0002022835778903853,0.0278814776042661,0.0,0.0,0.0,0.0,0.022813763554187894,0.0,0.05920203446728908,0.0,0.0,0.5295058450365021,0.2037405238792722,0.09596304000042875,0.0,0.006872210016561274,0.020232602681396483,0.006667628257085152,0.0,0.0,0.0,0.0,0.026918590925120618,0.0,0.025715735825356134,0.43103129707201426,0.003382325203428621,0.1517278138101702
arginine,RamanBioLib,785.0,0.057018823352102885,0.051692810381680845,0.05532336839588783,0.07024161869108264,0.1453144971836786,0.007847510036483658,0.23102618288829593,0.07235971751728147,0.07523593191594609,0.00659924554748543,0.00036235640811695157,0.15263853849285874,0.07432717474314585,0.45575486166901846,0.6563827427613047,0.39090525316544655,0.5031333668943389,0.5451828799134323,0.5600526910199546,0.554036043157208,0.5085658994723795,0.6367572727875804,0.48356595957070314,0.8157954439463684,0.0,0.10095999485316925,0.0,0.0,0.003637163910877661,0.002534079900912855,0.009485769845993497,0.0,0.0,0.0,0.051834739512465026,0.023635250967897235,0.0,0.025268849456487344,0.0,0.014763660332738378,0.09936220286017643,0.0,0.0,0.0,0.0,0.5997641558457062,0.06875413251357605,0.0,0.013993010485754631,0.42939471390605466,0.15263853849285874,0.07432717474314585
glutamate,RamanBioLib,785.0,0.16725223382764182,0.01803202894670933,0.07725139779920312,0.08433156554963432,0.03967745765346251,0.00625865691056203,0.13389665885074736,0.2522039801648214,0.0892219208112143,0.01585290325290259,0.0025273145306173497,0.041086464056245185,0.07238510138849394,0.3902271191424053,0.4073550667141509,0.3083278726684948,0.35968487036648594,0.5718148442539078,0.44935342936250056,0.2719519503654596,0.4623799537784716,0.3700472454841565,0.37234419853528766,0.6489396441685966,0.024512481518360482,0.04799813285098065,0.0,0.0,0.03766553713368779,0.0,0.00815147123972676,0.0,0.017038474086847527,0.02172427694208018,0.0,0.13636569440189766,0.006970896410752011,0.0,0.3769073785313605,0.0034664762269255656,0.0,0.01841900312632044,0.028065566943216862,0.0,0.012427803210319395,0.0,0.23157052106503628,0.028716286312487946,0.11128047237635441,0.371731543092101,0.041086464056245185,0.07238510138849394
histidine,RamanBioLib,785.0,0.1302458028733266,0.03741809256878925,0.0908245408848308,0.08821497883145756,0.04491306481604884,0.017189565670262877,0.2383180552111842,0.06870947204311938,0.08400664497305994,0.01036786285107986,0.010561570065928269,0.08188020974698078,0.09733444614701434,0.37168165335158493,0.44896650405175276,0.3171420791793242,0.3333887801189614,0.5414307646673232,0.5234127619830751,0.34286154092819915,0.295525809373629,0.4051601512574669,0.49167791075669576,0.6339210595792028,0.08782688516670836,0.0,0.0,0.08540780608657439,0.0718385026220181,0.0,0.0,0.05364092137002811,0.0,0.08350338020002947,0.023344203884565946,0.17491393902055433,0.0,0.0,0.0,0.05958451830022468,0.0,0.0,0.012315947638749752,0.0,0.0,0.31904800503146075,0.0,0.02857589067908623,0.06978020910869698,0.35108488811423616,0.08188020974698078,0.09733444614701434
phenylalanine,RamanBioLib,785.0,0.07033186857698852,0.0045624812677302375,0.16541674728005196,0.1293606472582785,0.04860705146796663,0.012876989697450974,0.09926987264911949,0.13599522181306986,0.16229840984783064,0.009522702516801148,0.021838916626707592,0.039020442369714275,0.10077576542150063,0.3144749991769859,0.4650442652323184,0.5005778374597646,0.45110163613842286,0.5589565076388547,0.4579110247816676,0.42468109438883545,0.486797983220636,0.5882356491711282,0.4448459056668709,0.7296153641595419,0.026502617615325793,0.03747374784802066,0.0,0.0,0.0,0.08182931960252322,0.5089811516827786,0.0,0.038590490516948704,0.009817339127055817,0.0,0.08566890583296105,0.0,0.004781048578824432,0.008974947150051803,0.0,0.0,0.0,0.0,0.05521613992302337,0.13992144244378907,0.0,0.0,0.002242849678697646,0.010452180445144621,0.42402121457984454,0.039020442369714275,0.10077576542150063
proline,RamanBioLib,785.0,0.13123728950343325,0.03948841041852353,0.08656170566780715,0.07845340608879689,0.053661796660416046,0.020124363435902914,0.25769200744486614,0.0869390890521649,0.08562112730745845,0.00565198843647475,0.0005905042866225962,0.05143393392312379,0.10248936453045314,0.31340148664597406,0.6507537041548926,0.2013947595093802,0.2621614992393256,0.5192101286496615,0.3800921059559124,0.3679794759428937,0.27323225014190794,0.33005678159168317,0.48779234565744756,0.6977448045650668,0.0,0.06375504522625239,0.018360650214590588,0.0,0.008199872901731844,0.12252629937304478,0.015458227398497284,0.0,0.010075042917148875,0.11213887503396244,0.28437939981877886,0.0,0.0,0.0,0.07531878685554914,0.08674089590182942,0.0,0.08387459244462336,0.0,0.04747426422733804,0.07169804768665303,0.0,0.0,0.0,0.156674311797657,0.3448777344777477,0.05143393392312379,0.10248936453045314
serine,RamanBioLib,785.0,0.07217157660326805,0.02349792647083116,0.12700272802687118,0.1194715163160365,0.04552860182019961,0.007972587429136454,0.23577294806169916,0.07376001807057861,0.09269555337217014,0.012140705125666824,0.005785323264699158,0.061448199341033176,0.12269188359940429,0.3175821632444451,0.513533653360268,0.3566151315564179,0.4050572741770036,0.5163123601066539,0.6000079202042873,0.3957815448446213,0.3201630163938868,0.36905984863906616,0.5288028627942495,0.5445896254929706,0.011998579751628002,0.009733243106148622,0.023478118893720517,0.045798503646039865,0.0,0.0006043253599449351,0.08624705741409851,0.0,0.0,0.1115341287059572,0.0,0.3896974267199499,0.0,0.0,0.0,0.0,0.04787731532674068,0.0,0.01805099825556318,0.013078906215223491,0.06204463005281281,0.17985676655217236,0.0,0.0,0.04906416344747322,0.36101841387227057,0.061448199341033176,0.12269188359940429
tryptophan,RamanBioLib,785.0,0.12665518074812424,0.05113596316378546,0.1330789449195947,0.11926861990203821,0.030060930649428063,0.009456013397186332,0.08357874342101554,0.1539789291025827,0.1425023190954857,0.0241647965298171,0.023011016004518135,0.01666640406716674,0.08636550546066254,0.4263238994023262,0.5528783043429218,0.42261272178190795,0.42154535224840245,0.46129567065465543,0.5269864213401052,0.4411810049953736,0.4962073591604767,0.47719341709035173,0.44062381203728807,0.6255116134029387,0.13853851466794811,0.0,0.0,0.0,0.07714751058819971,0.0,0.27453231095643005,0.0,0.029289004616881237,0.0,0.0,0.05521619825543949,0.0,0.07691495144623464,0.0,0.0,0.0,0.05585060971519352,0.0,0.0,0.0,0.0,0.29251089975367334,0.0,0.034615561594467215,0.43155251485331947,0.01666640406716674,0.08636550546066254
tyrosine,RamanBioLib,785.0,0.1463031811629142,0.02246987205978053,0.11110946284494308,0.15875046026892434,0.023836285510771143,0.02796684430335823,0.16595899612558182,0.09961127247763266,0.13540629695965611,0.02012635109082505,0.00044397617916610194,0.047432958694614925,0.040506272894512314,0.44915949767261054,0.3888954823297712,0.4829727370772161,0.494290129601347,0.5385679069364617,0.6033296841688504,0.36815359540781584,0.5248467055660367,0.5985341268906584,0.5979341529437214,0.5708905765931088,0.0020979814044125972,0.0,0.0,0.008283995446488703,0.0260434441711207,0.6281245264836783,0.0,0.0019993620588953263,0.0,0.004378992748333901,0.0,0.11847876047353188,0.0,0.015682871846016692,0.0,0.06749569857750437,0.0,0.017407476451771146,0.0,0.0,0.01695517699896476,0.09305171333928167,0.0,0.0,0.12128802421094398,0.4657790365356544,0.047432958694614925,0.040506272894512314
valine,RamanBioLib,785.0,0.21896358912987904,0.03349645080590152,0.061412193363080465,0.06975547747278478,0.06101189231380742,0.005765940905696124,0.2542385635789866,0.15373486425004193,0.04466936815951937,0.02870635255709765,0.00529713192127126,0.021619426969648265,0.041273861000685,0.41918893039297855,0.5284461381639649,0.34314226691435046,0.3696464194881353,0.624802690190087,0.5356767518376333,0.5247845748701113,0.45576391381883913,0.41676671225039197,0.4879602056717323,0.7536510917374488,0.0564649227678343,0.058686421682910966,0.0,0.006276967526353085,0.0,0.050744583695151786,0.0,0.0016899497279631082,0.0,0.017633125094665643,0.0,0.10179197382615142,0.39802910821306636,0.0,0.21686803065830793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09181491680759549,0.042000209636760766,0.4651311867307227,0.021619426969648265,0.041273861000685
lactose,RamanBioLib,785.0,0.09400095671141698,0.027807665909388248,0.09205151885424431,0.052431119946239155,0.01317009395530121,0.010137556187968752,0.3842779976814323,0.07945768169373231,0.14600251226857114,0.017469364344916374,0.0034987329927104243,0.019945103822732214,0.059674218866351735,0.36409944463749816,0.5468183082284073,0.44106680536822157,0.2557872143471334,0.4722841190806281,0.4253426498317607,0.4747065753595984,0.41795339860915026,0.5930412239445703,0.6029556366389398,0.5778581191905512,0.020621536567576405,0.0,0.0,0.009661793255496105,0.061244432705470905,0.0,0.03502432026329286,0.010300210855827682,0.0,0.024708607012493434,0.10037107724361695,0.04108266587956674,0.0,0.005171781983299041,0.0,0.041350130978753404,0.0,0.0,0.5483936951716757,0.0,0.07638717663881837,0.0,0.0,0.02568257144411248,0.02037524991562878,0.4327390223399272,0.019945103822732214,0.059674218866351735
lauric acid,RamanBioLib,785.0,0.1514023542772178,0.0008822561425002313,0.05911565044618589,0.012050574266051437,0.5148734183893212,0.018886298473974338,0.08571293154375287,0.019549554913458545,0.022672676017264994,0.016737736695332798,0.0,0.001396781040688095,0.09671292585741642,0.6915051578501145,0.6761836153188496,0.4503751543077225,0.4440145861570552,0.678551934476642,0.7837111331936121,0.39054877341181704,0.498058751095221,0.5813131906744304,0.6514973126459114,0.0,0.0,0.36734053876307116,0.043887457022358564,0.0,0.0,0.0,0.0,0.003000003818225285,0.0,0.038874376673439306,0.00821671149518843,0.0,0.019315203655108085,0.0,0.0016353951413832547,0.0,0.5049276099936851,0.0,0.0,0.00781695564429063,0.004985747793250165,0.0,0.0,0.0,0.00678767319283069,0.4792939861166107,0.001396781040688095,0.09671292585741642
malic acid,RamanBioLib,785.0,0.15978740530503358,0.07578712799476227,0.0943103293213403,0.0774517551728536,0.07761810052453195,0.010798838230106304,0.17700708870982973,0.09190645589803165,0.07696422387370026,0.019363918399053753,0.006313808528384582,0.0882494847692293,0.04441340379730333,0.32086526928136994,0.4802197198880637,0.2583075054368122,0.26205771941473044,0.372526862768938,0.4575419470484836,0.36327559600520953,0.28556707869538717,0.3109449593529175,0.40326403952438655,0.6194555182348664,0.06363596183999001,0.06438802227958891,0.006503449091576124,0.0,0.0,0.0,0.01468894183375617,0.011398979108363507,0.0,0.0,0.0,0.0,0.09165316792277717,0.164459236820872,0.00596493492882034,0.0,0.0,0.0,0.0,0.14696229313058987,0.038916520966299356,0.3062736433471037,0.08515484873026287,0.0,0.17327900455506295,0.32596312331573724,0.0882494847692293,0.04441340379730333
myristic acid,RamanBioLib,785.0,0.1993443221013344,0.0006568401461705252,0.04703413155978926,0.03478482344550617,0.44550073060041995,0.00871923435645123,0.07897651444065841,0.0663908926233437,0.04304572821387296,0.019160454175686542,0.0,0.0010302503574141414,0.05535694710416796,0.6107028803125307,0.5992535407785176,0.4015152916316535,0.5698036539046953,0.693170396771393,0.7678760260297015,0.45473876034096955,0.5244733697747829,0.5825317480361832,0.6746989860083342,0.0,0.0,0.1671361861697657,0.0,0.0,0.0,0.0,0.0,0.00869124815258864,0.0,0.05934488594524893,0.0,0.0,0.0,0.0,0.0,0.014028974604578788,0.5842654028105545,0.0,0.0,0.01219251648465942,0.0,0.004049726247697096,0.1502910595849069,0.0,0.020970527635346903,0.5042979627487894,0.0010302503574141414,0.05535694710416796
n-acetyl- d-glucosamine,RamanBioLib,785.0,0.07580541823683773,0.0814739467540318,0.07461638371940367,0.060551122523808135,0.03864301672874349,0.006439188975251461,0.25978357200347874,0.10041596069398413,0.12191343158652442,0.01447840224180026,0.0017487757690153696,0.12649818520341627,0.03758561324084149,0.21247335939681603,0.43449133567375364,0.28446586554172193,0.30490695791815914,0.3687963859935342,0.4632489697474607,0.39349692524501456,0.24724261521523364,0.37555535754151387,0.39958201434403906,0.7329027015450195,0.0,0.0031246395232481764,0.0,0.002767063001295655,0.007116369019777725,0.0,0.04355567892344484,0.016622405344448667,0.03758938118299449,0.03266332169748666,0.0,0.015762847043970317,0.027029778927920106,0.0,0.032842804424129596,0.0,0.01549834471456072,0.08526715546811102,0.23368511350467938,0.0,0.04618163139702627,0.33819478192942587,0.031061175432871974,0.031037508464608548,0.05649654537020454,0.3204722225861786,0.12649818520341627,0.03758561324084149
oleate,RamanBioLib,785.0,0.03732488314027557,0.009405551129325366,0.056415190991185866,0.02624715025991353,0.4296932614006029,0.03790840486539316,0.12390809309482645,0.03409490280408453,0.02101571604558271,0.0038998162412141888,0.0004683289494652885,0.006029687864221029,0.21359318858636897,0.4415890499637065,0.5558235906255953,0.38448390376213754,0.3488775724633061,0.6479726849259912,0.5663794954665755,0.34129127758492145,0.3695820582948569,0.4169634691764983,0.5487587426787914,0.64452804255136,0.0,0.5143004383016276,0.0,0.007580867271420134,0.06342064797003194,0.0,0.006167443042740587,0.15430770537342722,0.0,0.022257645402895296,0.053348804406471176,0.04687029028578458,0.0,0.0,0.0,0.0,0.06581807628566408,0.0,0.0,0.0,0.0,0.023701603239862534,0.042226478420074834,0.0,0.0037038797661951284,0.37360553991770634,0.006029687864221029,0.21359318858636897
palmitic acid,RamanBioLib,785.0,0.18704207796097624,0.00016773958224151095,0.045623543292958105,0.03288457558973736,0.4615299507091949,0.011350953116077013,0.0720168276459019,0.065675489713732,0.03712913506163653,0.018889221046106273,0.0,0.0,0.06769088853463302,0.6360505234428272,0.7717373637316894,0.44500632399125806,0.6375713689047062,0.6884833112785576,0.7996215814496517,0.48096945537829816,0.5776322198106428,0.6228146209744553,0.6736985177983844,0.0,0.0,0.22366427067671005,0.0,0.0,0.0,0.0,0.0,0.004022531948237673,0.0,0.03760535305375968,0.0,0.0,0.0,0.0,0.0,0.008290073133854662,0.556964389535481,0.0,0.0,0.005588321991255764,0.0,0.0,0.16386505966070125,0.0,0.012036201312622175,0.5368053882808886,0.0,0.06769088853463302
phosphoenolpyruvate,RamanBioLib,785.0,0.15464985299905515,0.178984228033686,0.03875927094420407,0.03852838402352652,0.06116412711348166,0.011241845942126483,0.12172006303749787,0.14786809940937798,0.04891681019680952,0.02863567849032014,0.0014793958170347793,0.09832295446262657,0.06968794112486826,0.5040362867402025,0.5181322249764434,0.2176993506586963,0.2303095979414307,0.5844163327868608,0.34681006293692307,0.2646876450616089,0.49375154027281626,0.29091639141222075,0.628228922224761,0.5606646009007751,0.007838634307003751,0.08374395783500084,0.0,0.0,0.04337449802809007,0.006586572487202438,0.020177572661823046,0.007987057937323223,0.010569566631888828,0.03739160456898587,0.06736185772576628,0.04691706571541076,0.0,0.0,0.0,0.0,0.0,0.24968090390414205,0.0,0.0,0.04289616918770527,0.02809885858565247,0.0,0.3473756804240052,0.13363942994581457,0.3509218825067884,0.09832295446262657,0.06968794112486826
pyruvate,RamanBioLib,785.0,0.18692224141662808,0.057901237114178085,0.08078785094470665,0.1291883275778057,0.028193304094550342,0.012300239048006858,0.07530099218003963,0.2249668380328367,0.11625047067119702,0.037809471119232746,0.0,0.00846187841332615,0.04188397840200558,0.4166991620903432,0.5376873326214356,0.48396650760950183,0.4841697638013469,0.5033473186648988,0.5014909563994475,0.4362536267884184,0.48970856446342503,0.519203909398258,0.4372217018559178,0.0,0.0,0.0,0.0,0.0,0.0,0.17258118228026192,0.0,0.0,0.0,0.0010368961759171728,0.05357496970500592,0.0,0.0,0.10555370288120443,0.0,0.0,0.0,0.0,0.0,0.0,0.0023587885865193527,0.0,0.5097269712975451,0.15516748907354633,0.12129975099604073,0.41523617428097437,0.00846187841332615,0.04188397840200558
riboﬂavin,RamanBioLib,785.0,0.25179814785303606,0.1318952263031259,0.12279719925007683,0.06079333435472778,0.021224758684255964,0.006756651411237005,0.07832919469981578,0.08051438466276442,0.09275758844835663,0.026956627329446578,0.03512154895340102,0.0725362663502563,0.018485997293740345,0.34415343631415596,0.5595605290859911,0.3748667108232938,0.3824492091559216,0.37302483111900453,0.3955545533777007,0.2955222152192154,0.33640850824639723,0.4267864135409636,0.5037856798521447,0.7224664571209224,0.38686380891194283,0.0,0.01135576492139484,0.0,0.019736291524983463,0.0,0.0039021106743818753,0.015730703418894643,0.017480079103685858,0.0,0.0,0.0,0.0,0.07474192975462511,0.007357773083043323,0.04279228756882115,0.004793240252288757,0.22708738357097066,0.008005382312622844,0.14403961237967017,0.025439382607591775,0.0,0.0,0.01067424991508264,0.11919579364673982,0.3895860847878679,0.0725362663502563,0.018485997293740345
stearate,RamanBioLib,785.0,0.11242672651050632,0.00578301692630062,0.05464289483832912,0.02229525806477401,0.4970363385205278,0.02577740175916543,0.06767364643361225,0.039085451107775365,0.018072567137365866,0.013202006767885186,0.0,0.005777097258851686,0.1382213886379446,0.6134753075380802,0.66765964280744,0.42099533009071255,0.5172577573845728,0.6806168585416763,0.7788986813197485,0.41657013967766915,0.5069037736904771,0.5620003170955892,0.5385892639438722,0.0,0.0,0.5018730999847425,0.015082810665398455,0.0,0.0,0.0022908728321907905,0.0,0.0,0.00383158673430564,0.0,0.0003752628321350306,0.029640358572785238,0.0,0.0,0.0070731236283711595,0.0,0.33489687771392307,0.010839477981250633,0.0,0.0,0.007692381924515102,0.0,0.08640414713038248,0.0,0.014462415377849092,0.4437953135081469,0.005777097258851686,0.1382213886379446
succinic acid,RamanBioLib,785.0,0.22359441638887853,0.014110918186566906,0.07774377138996257,0.05784731256643351,0.0730176661659116,0.006133692287788688,0.0713489245543103,0.29869969830699794,0.0827755122765047,0.0076464643745157755,0.0,0.04350245968963021,0.04358326236882435,0.4473245965084628,0.5921894728208534,0.3988256105208572,0.45355531770770535,0.4754497081605034,0.5140142022685799,0.4786980041608858,0.532782239737564,0.4973557171869013,0.5903853526174052,0.0,0.0,0.03184338486197731,0.0,0.0,0.0,0.0,0.0,0.07720583252355308,0.0,0.0,0.0,0.0,0.0,0.03622026927281258,0.5197426486216273,0.006866537323090787,0.008639436030150853,0.0,0.0,0.14394272386985632,0.0,0.0,0.17553916749693171,0.0,0.08773203549494168,0.41334934516489197,0.04350245968963021,0.04358326236882435
