dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
ils_adenine,adenine,P03,cAg,532,train,0.4,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.4,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.4,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.6,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.6,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.6,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.8,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.8,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,0.8,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.0,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.0,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.0,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.2,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.2,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.2,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.4,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.4,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.4,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.6,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.6,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.6,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.8,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.8,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,train,1.8,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.23,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.23,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.23,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.61,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.61,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,0.61,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.03,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.03,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.03,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.4,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.4,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.4,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.82,1,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.82,2,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,cAg,532,test,1.82,3,nan,-1,buffer,cAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,blank,0.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,1.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,2.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,3.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,4.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,5.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,6.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,7.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,8.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,train,9.0,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,0.93,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,3,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,2.8,3,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,5.13,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,5.13,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,5.13,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,5.13,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,7.0,3,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,1,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,1,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,1,c,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,2,a,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,2,b,-1,buffer,sAg@532
ils_adenine,adenine,P03,sAg,532,test,8.87,2,c,-1,buffer,sAg@532
ils_adenine,adenine,P04,cAu,785,blank,0.0,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,blank,0.0,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,blank,0.0,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.1,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.1,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.1,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.2,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.2,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.2,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.3,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.3,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.3,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.4,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.4,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.4,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.5,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.5,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.5,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.6,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.6,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.6,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.7,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.7,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.7,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.8,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.8,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.8,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.9,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.9,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,train,0.9,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.09,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.09,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.09,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.28,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.28,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.28,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.51,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.51,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.51,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.7,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.7,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.7,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.89,1,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.89,2,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,cAu,785,test,0.89,3,nan,-1,buffer,cAu@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,blank,0.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,1.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,2.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,3.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,4.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,5.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,6.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,7.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,8.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,train,9.0,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,0.93,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,2,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,2,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,2,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,3,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,3,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,2.8,3,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,5.13,1,a,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,5.13,1,b,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,5.13,1,c,-1,buffer,sAg@785
ils_adenine,adenine,P04,sAg,785,test,5.13,2,a,-1,buffer,sAg@785
