c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.06308289095931881,0.08571102880817275,0.0,0.26077272481457947,0.0,0.012422389111692564,0.04291974891535722,0.006958990305003436,0.0,0.04103783363350499,0.0015185500135400966,0.01311177861201167,0.0,0.22784143114479383,0.05462089121659983,0.02728744074429398,0.0,0.008119944209240062,0.022201984718648503,0.0,0.04392365769797649,0.0020782515806823804,0.0,0.08639046351458377,0.08571102880817275,0.04752045929219896,0.1410113547311836,0.04291974891535722,0.054149612245516655,0.022201984718648503,0.2359613753540339,0.012422389111692564,0.006958990305003436,0.26077272481457947,0.02728744074429398,0.06308289095931881,0.20675243595468906,ils_adenine,adenine,P01,cAg,785,test,1.4,1,,-1,buffer,cAg@785
0.06490244139939322,0.0971317042475916,0.0,0.25136636453548694,0.0,0.020605827784269684,0.030364926529417455,0.009020220345692971,0.0013424797967948646,0.07957664408000384,0.007523417054676514,0.020510069696707586,0.0,0.2260402675760683,0.045371679198286566,0.027841671814373768,0.0,0.0,0.044129349173289166,0.0,0.04296006672685395,0.0,0.0,0.03131287004109358,0.0971317042475916,0.05048348378153046,0.07668454923938015,0.03170740632621232,0.10008671377671143,0.044129349173289166,0.2260402675760683,0.020605827784269684,0.009020220345692971,0.25136636453548694,0.027841671814373768,0.06490244139939322,0.19815346848682336,ils_adenine,adenine,P01,cAg,785,test,1.4,2,,-1,buffer,cAg@785
0.05413766884679957,0.08429316334771676,0.0,0.2283545932622948,0.0,0.017484180587712218,0.028640191987110347,0.01653567246305687,0.00737087551187899,0.06472313382640048,0.005748086900291923,0.025122950737725035,0.013418664357531807,0.20708397424533215,0.0329846331982036,0.029594269794191858,0.0,0.0,0.09181817830544035,0.0,0.041132160973639864,0.00902929511623716,0.0,0.04252830653843611,0.08429316334771676,0.06932820734770076,0.07551293973663971,0.03601106749898934,0.08984608456412552,0.09181817830544035,0.20708397424533215,0.017484180587712218,0.01653567246305687,0.2283545932622948,0.029594269794191858,0.05413766884679957,0.1754989128730683,ils_adenine,adenine,P01,cAg,785,test,1.4,3,,-1,buffer,cAg@785
0.07230771904618219,0.08959696470817663,0.0,0.2675876963178062,0.0,0.006518398257679592,0.0409091916218622,0.00534710411885382,0.0,0.049898077488800506,0.00497696616152104,0.006458546588911958,0.0,0.2365654409305552,0.03642853499284565,0.05470168944373074,0.0,0.00042127621248508107,0.018689870839729384,0.0,0.040579301593282956,0.0021434760548973944,0.0,0.06686974562267949,0.08959696470817663,0.04769974380970139,0.10329828061552514,0.0409091916218622,0.05635662407771246,0.018689870839729384,0.2369867171430403,0.006518398257679592,0.00534710411885382,0.2675876963178062,0.05470168944373074,0.07230771904618219,0.21148928736246497,ils_adenine,adenine,P01,cAg,785,test,1.82,1,,-1,buffer,cAg@785
0.06597044038813575,0.07091878279276193,0.0,0.27146441749821304,0.0,0.008718089871922142,0.034722629855177815,0.014188656162873986,0.0,0.040163724878447875,0.016783761139462307,0.001581431364850381,0.0,0.2323200692382502,0.03775752745070299,0.03617804979948392,0.0,0.011156586690226789,0.013203963581609962,0.0,0.04892183382025291,0.025469225445018426,0.0,0.07048081002260964,0.07091878279276193,0.09117482040473364,0.10823833747331263,0.034722629855177815,0.041745156243298255,0.013203963581609962,0.24347665592847698,0.008718089871922142,0.014188656162873986,0.27146441749821304,0.03617804979948392,0.06597044038813575,0.20591376629422398,ils_adenine,adenine,P01,cAg,785,test,1.82,2,,-1,buffer,cAg@785
0.09498559990772126,0.08438440088550073,0.0,0.28059316780241966,0.0,0.021343713227545812,0.02668126929677847,0.00708122790590573,0.0,0.06698226579938547,0.013574797116677884,0.010170640659748813,0.0,0.25100303719419237,0.02166436395031755,0.03243742505868725,0.0,0.0,0.018455792189799283,0.0,0.04285800722089419,0.0,0.0,0.02778429178442539,0.08438440088550073,0.05643280433757207,0.04944865573474294,0.02668126929677847,0.07715290645913428,0.018455792189799283,0.25100303719419237,0.021343713227545812,0.00708122790590573,0.28059316780241966,0.03243742505868725,0.09498559990772126,0.22314850430346145,ils_adenine,adenine,P01,cAg,785,test,1.82,3,,-1,buffer,cAg@785
0.0,0.005271606619607754,0.015167418130382856,0.0,0.04779476911725091,0.0,0.047172332152188155,0.0,0.0811578905045334,0.12728370328058644,0.0,0.0319659331418556,0.07206320012803068,0.02518695028846974,0.10296307538842082,0.0,0.010595832274342267,0.0,0.01881259185419966,0.06154182706055867,0.013634015372090498,0.21786804205629068,0.030611655404576294,0.09090915722661565,0.015867438893950023,0.35136002667366273,0.22448388801961278,0.14349764078710442,0.15924963642244205,0.01881259185419966,0.02518695028846974,0.06154182706055867,0.0,0.0,0.0,0.0,0.27301614740678537,ils_adenine,adenine,P01,sAg,532,blank,0.0,1,a,-1,buffer,sAg@532
0.010425642614566995,0.0,0.0,0.0,0.024338119759225497,0.0,0.031203827084278938,0.0,0.15208856024779524,0.5681814163738969,0.0168399259999016,0.0,0.0,0.0014729264990511564,0.0,0.08201419494516456,0.07642759522387879,0.005302695693399195,0.0,0.021718567736764956,0.006034498351221868,0.0,0.0,0.00395202947085434,0.07642759522387879,0.04721254411034897,0.00395202947085434,0.18329238733207417,0.5681814163738969,0.0,0.006775622192450352,0.021718567736764956,0.0,0.0,0.08201419494516456,0.010425642614566995,0.0731861458918498,ils_adenine,adenine,P01,sAg,532,blank,0.0,1,b,-1,buffer,sAg@532
0.0,0.06411570478417505,0.0,0.11137971067170431,0.0425630471955508,0.0007030291285449482,0.03009135441441072,0.0032636482851035402,0.10949706497677403,0.03451823870122588,0.0,0.01522295158132447,0.0257123483447262,0.0,0.04839880367695168,0.0004867471899059143,0.0,0.0,0.0,0.1205350045448193,0.025181526704059036,0.07417683180559481,0.0,0.2941539879951292,0.06411570478417505,0.16763375404993083,0.34255279167208086,0.13958841939118474,0.04974119028255035,0.0,0.0,0.12123803367336425,0.0032636482851035402,0.11137971067170431,0.0004867471899059143,0.0,0.16775717520528077,ils_adenine,adenine,P01,sAg,532,blank,0.0,1,c,-1,buffer,sAg@532
0.022942859362670914,0.0499827138096915,0.008733325465031723,0.033718673432926914,0.030692729120482203,0.0067480053540322615,0.01745998455974083,0.024026567144267007,0.28912441311949516,0.08557874017699846,0.0,0.00919926155075394,0.0013499381235993464,0.0,0.04442452232762401,0.13325064394171576,0.033503651933076924,0.0,0.0,0.036421709864308115,0.010654747541604283,0.12713685195952235,0.035050661212458284,0.0,0.08348636574276842,0.16983426674520818,0.07947518354008229,0.3153177231442677,0.0947780017277524,0.0,0.0,0.04316971521834038,0.024026567144267007,0.033718673432926914,0.13325064394171576,0.022942859362670914,0.20435351339754937,ils_adenine,adenine,P01,sAg,532,blank,0.0,2,a,-1,buffer,sAg@532
0.03801487509860906,0.0462600135762163,0.009885031563563943,0.056495587164637234,0.032697359037521405,0.0,0.02042060065310732,0.0,0.2628947954630441,0.10488140906028683,0.0,0.05402370846488492,0.0,0.0,0.0,0.117876807451287,0.07458477486150923,0.009024540903156015,0.0,0.06026086162732314,0.027534976727771675,0.0851446583470817,0.0,0.0,0.12084478843772553,0.14537699411237476,0.0,0.2932004276797154,0.15890511752517175,0.0,0.009024540903156015,0.06026086162732314,0.0,0.056495587164637234,0.117876807451287,0.03801487509860906,0.2378620660144668,ils_adenine,adenine,P01,sAg,532,blank,0.0,2,b,-1,buffer,sAg@532
0.027272198140161765,0.07233349355285244,0.0010623956798822536,0.03679742978882606,0.0321556691517331,0.011511604108811954,0.027416157024486493,0.033797461106243445,0.27405463831711235,0.08243666514900494,0.0,0.011980998345623531,0.0,0.0,0.05846038396576772,0.11903029807257537,0.021874412607493773,0.0074497653375300305,0.0,0.021242167791670125,0.020955519208776183,0.08324579815868005,0.0569229444927684,0.0,0.09420790616034622,0.13635698651918934,0.11538332845853612,0.30253319102148113,0.09441766349462848,0.0,0.0074497653375300305,0.03275377190048208,0.033797461106243445,0.03679742978882606,0.11903029807257537,0.027272198140161765,0.1856505707762235,ils_adenine,adenine,P01,sAg,532,blank,0.0,2,c,-1,buffer,sAg@532
0.02519354344707894,0.0639444244229408,0.03526256084262502,0.040092311781101966,0.03125050853143789,0.009291398915054679,0.04001643647484799,0.015176425194054636,0.23894899866388464,0.08228961914368527,0.0,0.04011763665508039,0.027493801924998753,0.0,0.05963974034950073,0.0963578923432336,0.03591636360584205,0.018871617313217386,0.0,0.031087455753229618,0.02657030629461259,0.0824789583435731,0.0,0.0,0.09986078802878284,0.16779357509462234,0.05963974034950073,0.31422799598135764,0.12240725579876566,0.0,0.018871617313217386,0.040378854668284295,0.015176425194054636,0.040092311781101966,0.0963578923432336,0.02519354344707894,0.21773524553310286,ils_adenine,adenine,P01,sAg,532,blank,0.0,3,a,-1,buffer,sAg@532
0.029043927730383962,0.12252335510767771,0.0,0.053444117830138575,0.016392129340156925,0.0045385442736468,0.01682398824586287,0.0,0.23801006938797303,0.07137158567592984,0.002788451891945781,0.049241482547164976,0.0,0.016666504975063372,0.01904043150894973,0.11766515321777003,0.0637305692850868,0.0,0.0,0.061153850301460456,0.02947061157412187,0.04280542169215661,0.029975831232849352,0.015313974181661362,0.1862539243927645,0.09145661449838119,0.06433023692346045,0.25483405763383593,0.12061306822309481,0.0,0.016666504975063372,0.06569239457510725,0.0,0.053444117830138575,0.11766515321777003,0.029043927730383962,0.2546964539128469,ils_adenine,adenine,P01,sAg,532,blank,0.0,3,b,-1,buffer,sAg@532
0.0,0.015616534328903146,0.024884608304450526,0.024092292094918415,0.03932122192636005,0.014452393222443695,0.045372805515607934,0.00806629093293304,0.115639866973954,0.11100902536818158,0.0,0.06361373653048578,0.0684142501818925,0.013915064485943044,0.05569496503200206,0.05829604928175815,0.005086488571024885,0.028619755460841938,0.0,0.04740616207621099,0.0373844054594807,0.15999666629189604,0.02220781910414244,0.04090959885656903,0.02070302289992803,0.3051165438596293,0.11881238299271353,0.18589728079401246,0.17462276189866738,0.0,0.042534819946784985,0.06185855529865469,0.00806629093293304,0.024092292094918415,0.05829604928175815,0.0,0.2674784001696072,ils_adenine,adenine,P01,sAg,532,blank,0.0,3,c,-1,buffer,sAg@532
0.036899958966742766,0.0414091919099414,0.0,0.07382643896446739,0.013325149910351115,0.00998783299130741,0.02479507714433194,0.0,0.31156112766247296,0.10684280838243704,0.0,0.02537259016211273,0.0,0.0,0.0033160860458430535,0.11375140225844506,0.08003004592297398,0.0,0.0,0.01796956686584099,0.027134659170928836,0.0386548847449385,0.07512317889686493,0.0,0.12143923783291538,0.07911469382621845,0.07843926494270798,0.3363562048068049,0.13221539854454978,0.0,0.0,0.027957399857148398,0.0,0.07382643896446739,0.11375140225844506,0.036899958966742766,0.17426970905998496,ils_adenine,adenine,P01,sAg,532,train,1.0,1,a,-1,buffer,sAg@532
0.04014622829282088,0.07818189115496281,0.04903919067931827,0.0485616656378591,0.034558544443871124,0.0037386805039402236,0.016700141354225675,0.01242373348827278,0.21796841452837046,0.10628885208585995,0.0,0.018974909938244525,0.013203481136209907,0.006788929298387932,0.042867051742901764,0.0916250672393031,0.037985258522560635,0.0,0.0,0.03756485889764998,0.025735247795247208,0.108152641816526,0.0,0.009495211443467723,0.11616714967752345,0.18164991519185425,0.05236226318636949,0.2837077465619144,0.12526376202410447,0.0,0.006788929298387932,0.041303539401590206,0.01242373348827278,0.0485616656378591,0.0916250672393031,0.04014622829282088,0.2573957784507769,ils_adenine,adenine,P01,sAg,532,train,1.0,1,b,-1,buffer,sAg@532
0.04312977992682285,0.06850966989606343,0.0,0.0595639972324677,0.013135649851012406,0.0,0.036844759493260985,0.024932950369908783,0.25883415062295023,0.09707278033414114,0.0,0.02528720925475772,0.0,0.0,0.015514707024741368,0.14165184801880748,0.07106827227926484,0.0,0.0,0.06709804949614889,0.018888739390328743,0.05846743680932344,0.0,0.0,0.13957794217532826,0.09049182605066458,0.015514707024741368,0.2956789101162112,0.12235998958889886,0.0,0.0,0.06709804949614889,0.024932950369908783,0.0595639972324677,0.14165184801880748,0.04312977992682285,0.23832488065485857,ils_adenine,adenine,P01,sAg,532,train,1.0,1,c,-1,buffer,sAg@532
0.039981888620870584,0.06332593656360537,0.0,0.06513776417855303,0.030813941651586473,0.0051438861260163895,0.16196914519560127,0.00671323955555806,0.2354511826919616,0.0974661718000741,0.0,0.03943098074669772,0.0,0.007072893756861824,0.03451226387460562,0.08213353868829373,0.046223103379890544,0.0,0.0,0.02463041783191155,0.0,0.059993645337912196,0.0,0.0,0.10954903994349591,0.09080758698949867,0.03451226387460562,0.3974203278875629,0.13689715254677182,0.0,0.007072893756861824,0.029774303957927937,0.00671323955555806,0.06513776417855303,0.08213353868829373,0.039981888620870584,0.24469166247874874,ils_adenine,adenine,P01,sAg,532,train,1.0,2,a,-1,buffer,sAg@532
0.028882619650604124,0.053009694724562954,0.0060330981622890795,0.03696788164686239,0.03371616777889669,0.006176234791682916,0.024798858688012543,0.021199524317768663,0.24908918275638808,0.14197738572160815,0.0,0.02940128351812275,0.027892552419012638,0.0,0.023262073282271208,0.11046003068614814,0.028893408598757542,0.0,0.0,0.026249180592553604,0.020351986650156025,0.12025204567388002,0.0,0.011386790340422368,0.0819031033233205,0.20221275252194537,0.03464886362269358,0.2799211396066897,0.17137866923973089,0.0,0.0,0.03242541538423652,0.021199524317768663,0.03696788164686239,0.11046003068614814,0.028882619650604124,0.26014680525771683,ils_adenine,adenine,P01,sAg,532,train,1.0,2,b,-1,buffer,sAg@532
0.09147684267026536,0.10372263638141427,0.0,0.05249477008230805,0.028795239662804496,0.0,0.00910625947900954,0.0,0.23553763034259229,0.13791810067811627,0.0,0.04730715979610865,0.0033000097788446134,0.06755656990417357,0.0,0.10953136679036325,0.05692634319136601,0.0,0.0,0.0,0.010665555948996978,0.043651710493831306,0.0020098047998053955,0.0,0.1606489795727803,0.0864125158844774,0.0020098047998053955,0.24464388982160182,0.18522526047422494,0.0,0.06755656990417357,0.0,0.0,0.05249477008230805,0.10953136679036325,0.09147684267026536,0.24729230902474464,ils_adenine,adenine,P01,sAg,532,train,1.0,2,c,-1,buffer,sAg@532
0.04697179267397372,0.09441631702406683,0.0,0.06016462519981063,0.044345535759919785,0.010689188584645373,0.031245117597153253,0.031764023383891817,0.10193554249582426,0.13543468884467055,0.0,0.042493212884858196,0.043351331237910073,0.07216547700593334,0.02800698281876656,0.04608077943533806,0.0,0.0,0.0,0.03409978503007677,0.0316214401917894,0.09421459392670439,0.0,0.05099956590466683,0.09441631702406683,0.21353290111632364,0.07900654872343339,0.13318066009297752,0.17792790172952874,0.0,0.07216547700593334,0.044788973614722144,0.031764023383891817,0.06016462519981063,0.04608077943533806,0.04697179267397372,0.2539622263154614,ils_adenine,adenine,P01,sAg,532,train,1.0,3,a,-1,buffer,sAg@532
0.07590669480532367,0.0719334499237513,0.0,0.06945061194265548,0.029452061746501352,0.007528628959835799,0.009424249796626618,0.011286827880650297,0.06124921439684304,0.14504614940654154,0.0,0.06225178416315863,0.03439902062585965,0.16764068914727967,0.03370760535679623,0.04110118643344774,0.0,0.0,0.08450360875689468,0.0,0.011568938618048835,0.07713911800621273,0.0,0.006410160033572755,0.0719334499237513,0.15255913899662257,0.04011776539036899,0.07067346419346966,0.20729793356970017,0.08450360875689468,0.16764068914727967,0.007528628959835799,0.011286827880650297,0.06945061194265548,0.04110118643344774,0.07590669480532367,0.3148759494769928,ils_adenine,adenine,P01,sAg,532,train,1.0,3,b,-1,buffer,sAg@532
0.021530843813781644,0.058501523954286004,0.0,0.06760664151337935,0.05435443981927132,0.013271889831163078,0.053382818607732384,0.017225128490870788,0.08512958653973011,0.11686993091916911,0.02206329203697287,0.06285948489650302,0.05900189412339863,0.047419478718925906,0.04483623290158777,0.024062093780928568,0.005125420371497535,0.0,0.0,0.042209308234716865,0.03719900882360112,0.13050738907611348,0.0,0.036843593546370366,0.06362694432578354,0.3031260238793574,0.08167982644795814,0.1385124051474625,0.17972941581567214,0.0,0.047419478718925906,0.05548119806587994,0.017225128490870788,0.06760664151337935,0.024062093780928568,0.021530843813781644,0.2262165823257819,ils_adenine,adenine,P01,sAg,532,train,1.0,3,c,-1,buffer,sAg@532
0.03139905818191653,0.057835994064601666,0.05886066678369542,0.1685282976263988,0.002390973661334883,0.0,0.011611522087257764,0.016471563690796717,0.09814474560673343,0.08003778339382277,0.0,0.10574157640462566,0.0,0.06607768543007203,0.012894841673039332,0.0332650666480624,0.0588194731075333,0.05750421061000757,0.0,0.044531227730824643,0.007053153983656821,0.08883215931562019,0.0,0.0,0.11665546717213496,0.0982762869606119,0.012894841673039332,0.1686169344776866,0.18577935979844842,0.0,0.1235818960400796,0.044531227730824643,0.016471563690796717,0.1685282976263988,0.0332650666480624,0.03139905818191653,0.2926528328186244,ils_adenine,adenine,P01,sAg,532,train,2.0,1,a,-1,buffer,sAg@532
