c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0020502390041208275,0.0,0.0,0.02032435564143208,0.0,0.010856670268575954,0.017402328049125504,0.07685598011909767,0.05752974477258753,0.08218365097156151,0.0,0.0,0.007962167193657377,0.05008173198197154,0.0,0.23652728519681465,0.02308082497573496,0.0,0.09968223353491718,0.051158422052607476,0.25497851800258625,0.0,0.009325848235209514,0.0,0.02308082497573496,0.26294068519624364,0.009325848235209514,0.07493207282171303,0.08218365097156151,0.09968223353491718,0.05008173198197154,0.06201509232118343,0.07685598011909767,0.02032435564143208,0.23652728519681465,0.0020502390041208275,0.2788406939341703,spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,3,SERS_spike_Chol_6200uM_03.txt,2,Ag colloid,785,serum
0.0023447531572127304,0.0,0.0,0.021087545297537123,0.0,0.011535094930897811,0.01748573737679471,0.07820011285338509,0.05755155151311935,0.08247052619573998,0.0,0.0,0.007621719028556761,0.04976761511926387,0.0,0.23374585708868417,0.020043498857784132,0.0,0.10078036278230736,0.05063537290238028,0.2584151701842384,0.0,0.008315082712098363,0.0,0.020043498857784132,0.2660368892127951,0.008315082712098363,0.07503728888991407,0.08247052619573998,0.10078036278230736,0.04976761511926387,0.06217046783327809,0.07820011285338509,0.021087545297537123,0.23374585708868417,0.0023447531572127304,0.2790064158432247,spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,4,SERS_spike_Chol_6200uM_04.txt,1,Ag colloid,785,serum
0.001543781388892622,0.0,0.0,0.021799583467521956,0.0,0.01129719305383444,0.016189410396532024,0.07367591608738998,0.05191062613028373,0.08303356625272032,0.0,0.0,0.004672595228576176,0.04974063554655563,0.0,0.2352867684284392,0.019006683157606143,0.0,0.10056006000559381,0.057383188538043715,0.2580901801391855,0.0,0.013893495323315108,0.0019163168555096704,0.019006683157606143,0.26276277536776166,0.015809812178824777,0.06810003652681576,0.08303356625272032,0.10056006000559381,0.04974063554655563,0.06868038159187816,0.07367591608738998,0.021799583467521956,0.2352867684284392,0.001543781388892622,0.2729602009756623,spiked_serum,cholesterol,Chol,6200.0,uM,6200.0,5,SERS_spike_Chol_6200uM_05.txt,3,Ag colloid,785,serum
0.0008119182047914057,0.0,0.0,0.025500429897667296,0.0,0.010839222284286531,0.016694253843516648,0.07568294516177519,0.05462629220303503,0.08895020572974645,0.0,0.0,0.005090346782235106,0.051272558568333564,0.0,0.23558519911466622,0.020961543439929856,0.0,0.09892908754197807,0.04512509457998298,0.2595811718247921,0.0,0.0103497308232634,0.0,0.020961543439929856,0.2646715186070272,0.0103497308232634,0.07132054604655168,0.08895020572974645,0.09892908754197807,0.051272558568333564,0.05596431686426952,0.07568294516177519,0.025500429897667296,0.23558519911466622,0.0008119182047914057,0.28303032261575567,spiked_serum,citrate,Citric,200.0,uM,200.0,1,SERS_spike_Citric_200uM_01.txt,1,Ag colloid,785,serum
0.0015139716722221855,0.0,0.0,0.026787255969595504,0.0,0.0124063543437047,0.01639029543483709,0.07417466703693268,0.05405330813220501,0.08609675365098125,0.0,0.0,0.008797028898465167,0.04670798824459247,0.0,0.23022255099445654,0.023191912225592363,0.0,0.09785162074324293,0.04904723437490729,0.2645402045996875,0.0,0.007734678244808678,0.0004841754337685201,0.023191912225592363,0.2733372334981527,0.008218853678577198,0.0704436035670421,0.08609675365098125,0.09785162074324293,0.04670798824459247,0.061453588718611986,0.07417466703693268,0.026787255969595504,0.23022255099445654,0.0015139716722221855,0.2769192157178173,spiked_serum,citrate,Citric,200.0,uM,200.0,2,SERS_spike_Citric_200uM_02.txt,1,Ag colloid,785,serum
0.0008629557874019758,0.0,0.0,0.025313896797178992,0.0,0.013614101544520224,0.015198763268322821,0.06409870397806189,0.050209870912904575,0.08837241471884132,0.0,0.0,0.010964198819328181,0.052783035546223364,0.0,0.23381502130921986,0.02038193676811978,0.0,0.10654423854264063,0.0457516733615081,0.25445695898869564,0.0,0.01709464609111857,0.0005375835659140145,0.02038193676811978,0.26542115780802383,0.017632229657032584,0.0654086341812274,0.08837241471884132,0.10654423854264063,0.052783035546223364,0.059365774906028325,0.06409870397806189,0.025313896797178992,0.23381502130921986,0.0008629557874019758,0.27869148727610327,spiked_serum,citrate,Citric,200.0,uM,200.0,3,SERS_spike_Citric_200uM_03.txt,1,Ag colloid,785,serum
0.0,0.0,0.0014852677188242338,0.02427288991397366,0.0,0.013589785684251825,0.020570246537970467,0.05493559938240864,0.047570408926087694,0.09534820379141089,0.0,0.0,0.013666860867078212,0.0542763105449181,0.0,0.23030275234388864,0.020877728807603666,0.0,0.10359200061082785,0.0413972462135668,0.2545308037773005,0.0,0.018314135659195232,0.0052697592206936315,0.020877728807603666,0.26819766464437866,0.023583894879888864,0.0696259231828824,0.09534820379141089,0.10359200061082785,0.0542763105449181,0.05498703189781863,0.05493559938240864,0.02427288991397366,0.23030275234388864,0.0,0.27689423239491173,spiked_serum,citrate,Citric,200.0,uM,200.0,4,SERS_spike_Citric_200uM_04.txt,1,Ag colloid,785,serum
0.0007079982973472073,0.0,0.0008414099314199712,0.024986234233881036,0.0,0.013242534606184936,0.018968781782369486,0.06808037932334224,0.04990771171233106,0.09238635382073741,0.0,0.0,0.00984254031788014,0.050605077446274765,0.0,0.2321960671775418,0.02132087590373154,0.0,0.09926613487470226,0.043639057892903864,0.26074797102583763,0.0,0.010895611075107937,0.0023652605784067774,0.02132087590373154,0.27059051134371775,0.013260871653514715,0.06971790342612053,0.09238635382073741,0.09926613487470226,0.050605077446274765,0.0568815924990888,0.06808037932334224,0.024986234233881036,0.2321960671775418,0.0007079982973472073,0.28030515409854906,spiked_serum,citrate,Citric,200.0,uM,200.0,5,SERS_spike_Citric_200uM_05.txt,1,Ag colloid,785,serum
0.0006173709355037458,0.0,0.0,0.03726580549778723,0.0,0.011228401431405431,0.014447883943388043,0.06301770815357743,0.047767296183546276,0.0820855396967268,0.0,0.0,0.008051597401862598,0.046195075812793036,0.0,0.23032021302040237,0.028660690827187103,0.0,0.1044537830559541,0.046354523297958555,0.2743566977581999,0.0,0.005177412983707445,0.0,0.028660690827187103,0.2824082951600625,0.005177412983707445,0.06221518012693432,0.0820855396967268,0.1044537830559541,0.046195075812793036,0.057582924729363986,0.06301770815357743,0.03726580549778723,0.23032021302040237,0.0006173709355037458,0.27576292209956943,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,1,SERS_spike_CoA_10uM_01.txt,3,Ag colloid,785,serum
0.0026431144783916256,0.0,0.0,0.045835536158857514,0.0,0.011081870664311487,0.017000497388126704,0.05436115302592396,0.04112475256347559,0.08163089854702504,0.0,0.0,0.009382934093591202,0.05259337576166731,0.0,0.2217242093978443,0.030527286513197607,0.0,0.10435834861934977,0.043475603334584174,0.2706065196361734,0.0,0.011094306355155178,0.002559593462325249,0.030527286513197607,0.2799894537297646,0.013653899817480428,0.0581252499516023,0.08163089854702504,0.10435834861934977,0.05259337576166731,0.05455747399889566,0.05436115302592396,0.045835536158857514,0.2217242093978443,0.0026431144783916256,0.27287269405682024,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,2,SERS_spike_CoA_10uM_02.txt,0,Ag colloid,785,serum
0.003293059673773026,0.0,0.0,0.040665253216352074,0.0,0.010209037117875392,0.013869033175310862,0.06555241546295631,0.045969261740052385,0.07721067582718288,0.0,0.0,0.004787279651443531,0.051962051697581,0.0,0.23148988823240274,0.027373462281030016,0.0,0.09978509640288552,0.052587931236492386,0.2691870252999539,0.0,0.006058528984708059,0.0,0.027373462281030016,0.27397430495139746,0.006058528984708059,0.059838294915363244,0.07721067582718288,0.09978509640288552,0.051962051697581,0.06279696835436778,0.06555241546295631,0.040665253216352074,0.23148988823240274,0.003293059673773026,0.2722303604502073,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,3,SERS_spike_CoA_10uM_03.txt,1,Ag colloid,785,serum
0.002633237000242722,0.0,0.0,0.03642897135659894,0.0,0.009185054658258422,0.014067687106875748,0.07462390002777902,0.05048109077998866,0.07827047914929587,0.0,0.0,0.003192751385028197,0.04712654117978822,0.0,0.233345881169241,0.025863224932962278,0.0,0.100937037984765,0.05560822045047708,0.26823592281869896,0.0,0.0,0.0,0.025863224932962278,0.2714286742037271,0.0,0.06454877788686442,0.07827047914929587,0.100937037984765,0.04712654117978822,0.0647932751087355,0.07462390002777902,0.03642897135659894,0.233345881169241,0.002633237000242722,0.2753861512707374,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,4,SERS_spike_CoA_10uM_04.txt,1,Ag colloid,785,serum
0.0015518429719541872,0.0,0.0,0.03509875913566277,0.0,0.009968190244176328,0.014154170587361466,0.07000474987903817,0.0514214165938164,0.07772693819588554,0.0,0.0,0.004816491131383613,0.04620601146789775,0.0,0.2336823056577521,0.026218365085427783,0.0,0.10125967197991152,0.055065661727374864,0.27138678634250457,0.0,0.0014386389998527669,0.0,0.026218365085427783,0.2762032774738882,0.0014386389998527669,0.06557558718117787,0.07772693819588554,0.10125967197991152,0.04620601146789775,0.06503385197155119,0.07000474987903817,0.03509875913566277,0.2336823056577521,0.0015518429719541872,0.27445923594189736,spiked_serum,coenzyme a,CoA,10.0,uM,10.0,5,SERS_spike_CoA_10uM_05.txt,2,Ag colloid,785,serum
0.0017952973512891603,0.0,0.0,0.026939338633205603,0.0,0.00836946027174407,0.013237148124878875,0.07897107586268114,0.05312040219256072,0.07491648620863035,0.0,0.0,0.007026338579733135,0.053577118287524594,0.0,0.2210841024183665,0.023500055511007176,0.0,0.09531495919829165,0.06131646800782172,0.26503668855033,0.0,0.015795060801935316,0.0,0.023500055511007176,0.27206302713006314,0.015795060801935316,0.06635755031743959,0.07491648620863035,0.09531495919829165,0.053577118287524594,0.0696859282795658,0.07897107586268114,0.026939338633205603,0.2210841024183665,0.0017952973512891603,0.2606100742122879,spiked_serum,creatinine,Creat,80.0,uM,80.0,1,SERS_spike_Creat_80uM_01.txt,1,Ag colloid,785,serum
0.0029475732451915244,0.0,0.0014676614779934333,0.023744222689831323,0.0,0.010317275067912109,0.016294412736844927,0.08429884712010187,0.05183634847364808,0.07936012842295026,0.0,0.0,0.004153943936796566,0.05440832422341149,0.0,0.230448931749328,0.018682168267581664,0.0,0.09131522440179067,0.06284400154354434,0.2547528623696349,0.0,0.010915323846904777,0.0022127504265341646,0.018682168267581664,0.2589068063064315,0.013128074273438942,0.06959842268848644,0.07936012842295026,0.09131522440179067,0.05440832422341149,0.07316127661145645,0.08429884712010187,0.023744222689831323,0.230448931749328,0.0029475732451915244,0.26969298312157597,spiked_serum,creatinine,Creat,80.0,uM,80.0,2,SERS_spike_Creat_80uM_02.txt,1,Ag colloid,785,serum
0.0026480122735414832,0.0,0.0,0.02179063872242828,0.0,0.010971143667174462,0.019351462201163457,0.07950500478031933,0.05304439262493231,0.08147621633053531,0.0,0.0,0.006781279988752619,0.05093054156312916,0.0,0.2280441688577738,0.023078091923052192,0.0,0.09757772997968867,0.05766220930541225,0.25208361749288133,0.0,0.0150554902892154,0.0,0.023078091923052192,0.25886489748163394,0.0150554902892154,0.07239585482609577,0.08147621633053531,0.09757772997968867,0.05093054156312916,0.06863335297258671,0.07950500478031933,0.02179063872242828,0.2280441688577738,0.0026480122735414832,0.26944858206185485,spiked_serum,creatinine,Creat,80.0,uM,80.0,3,SERS_spike_Creat_80uM_03.txt,1,Ag colloid,785,serum
0.0020170243556639615,0.0,0.0,0.02254958700165183,0.0,0.01129274260599354,0.018799385938776926,0.0797724750245418,0.05242392065029263,0.08202138248404882,0.0,0.0,0.004103962795493771,0.0514070231619334,0.0,0.22622026955450655,0.023239811271910788,0.0,0.0982473485142073,0.05866866508518676,0.255433030783667,0.0,0.012924424192559533,0.000878946579565295,0.023239811271910788,0.2595369935791608,0.013803370772124828,0.07122330658906956,0.08202138248404882,0.0982473485142073,0.0514070231619334,0.0699614076911803,0.0797724750245418,0.02254958700165183,0.22622026955450655,0.0020170243556639615,0.26926275763501406,spiked_serum,creatinine,Creat,80.0,uM,80.0,4,SERS_spike_Creat_80uM_04.txt,1,Ag colloid,785,serum
0.0025391552461873725,0.0,0.0,0.02073129897139651,0.0,0.01107199419246115,0.017740633296774392,0.08149293259587177,0.054824505535635656,0.08114426581348866,0.0,0.0,0.005056510549019311,0.0499695194813612,0.0,0.22744241287694356,0.024241757757337543,0.0,0.09945587339578356,0.056616141761053736,0.2530423327083615,0.0,0.014216344826226189,0.00041432099209802307,0.024241757757337543,0.2580988432573808,0.014630665818324212,0.07256513883241004,0.08114426581348866,0.09945587339578356,0.0499695194813612,0.06768813595351489,0.08149293259587177,0.02073129897139651,0.22744241287694356,0.0025391552461873725,0.2697744077910713,spiked_serum,creatinine,Creat,80.0,uM,80.0,5,SERS_spike_Creat_80uM_05.txt,3,Ag colloid,785,serum
0.0018000952705086635,0.0,0.0,0.03858270057990365,0.0,0.01162795175993395,0.02116516972900534,0.0518923256929038,0.045702496212347524,0.09315896288615974,0.0,0.0,0.008183358248922143,0.054601547414729536,0.0,0.2294725818738445,0.02336140576722042,0.0,0.10171882591554342,0.04075071591642973,0.2665399507726698,0.0,0.009381787344338966,0.0020601246155388013,0.02336140576722042,0.2747233090215919,0.011441911959877767,0.06686766594135286,0.09315896288615974,0.10171882591554342,0.054601547414729536,0.05237866767636368,0.0518923256929038,0.03858270057990365,0.2294725818738445,0.0018000952705086635,0.2818639155407997,spiked_serum,cysteine,Cys,0.4,uM,0.4,1,SERS_spike_Cys_0.4uM_01.txt,1,Ag colloid,785,serum
0.0031433089300884364,0.0,0.0,0.03443764822205085,0.0,0.012237761212213582,0.017035548143635313,0.06329513789446109,0.051662451760866555,0.08675711068333396,0.0,0.0,0.006727643580832687,0.05192222030811338,0.0,0.22852881872722225,0.02224806281019898,0.0,0.10080281866442024,0.047923715249609596,0.26377493850818345,0.0,0.009502815304769553,0.0,0.02224806281019898,0.2705025820890161,0.009502815304769553,0.06869799990450187,0.08675711068333396,0.10080281866442024,0.05192222030811338,0.060161476461823175,0.06329513789446109,0.03443764822205085,0.22852881872722225,0.0031433089300884364,0.27846364196672313,spiked_serum,cysteine,Cys,0.4,uM,0.4,2,SERS_spike_Cys_0.4uM_02.txt,2,Ag colloid,785,serum
0.002546002977122695,0.0,0.0,0.027560028882039393,0.0,0.011573937145549447,0.017115465789774808,0.06820240908860727,0.05525464438308443,0.08357636871833393,0.0,0.0,0.008904445570918742,0.04957930666674562,0.0,0.23423269109697645,0.02342893890920464,0.0,0.09964489586175716,0.05217883638494764,0.2626405347206608,0.0,0.003561493804277145,0.0,0.02342893890920464,0.27154498029157953,0.003561493804277145,0.07237011017285924,0.08357636871833393,0.09964489586175716,0.04957930666674562,0.06375277353049709,0.06820240908860727,0.027560028882039393,0.23423269109697645,0.002546002977122695,0.28012909125555585,spiked_serum,cysteine,Cys,0.4,uM,0.4,3,SERS_spike_Cys_0.4uM_03.txt,1,Ag colloid,785,serum
0.004406605294055045,0.0,0.0,0.03241099513630057,0.0,0.012200035280000665,0.01748437779324454,0.06563409219167066,0.051919308407648995,0.0861630724411639,0.0,0.0,0.0023946011379315756,0.05348427934828904,0.0,0.23338133241646555,0.02324613920489695,0.0,0.09604650723510136,0.05067886996694991,0.26260215261666797,0.0,0.007530295840400245,0.00041733568921311335,0.02324613920489695,0.2649967537545995,0.007947631529613359,0.06940368620089353,0.0861630724411639,0.09604650723510136,0.05348427934828904,0.06287890524695057,0.06563409219167066,0.03241099513630057,0.23338133241646555,0.004406605294055045,0.2796153275331493,spiked_serum,cysteine,Cys,0.4,uM,0.4,4,SERS_spike_Cys_0.4uM_04.txt,2,Ag colloid,785,serum
0.0023192633964150837,0.0,0.0,0.029801044195298932,0.0,0.012303547588433196,0.018834936262091317,0.06117874493532019,0.04890399381177328,0.08964181025774066,0.0,0.0,0.00818281421296681,0.05246519963924914,0.0,0.23505188562965096,0.02292807392963934,0.0,0.0993837240321317,0.04548576363992356,0.2662188861582672,0.0,0.005695687636912362,0.0016046246741861655,0.02292807392963934,0.274401700371234,0.007300312311098527,0.0677389300738646,0.08964181025774066,0.0993837240321317,0.05246519963924914,0.05778931122835675,0.06117874493532019,0.029801044195298932,0.23505188562965096,0.0023192633964150837,0.2821974429441747,spiked_serum,cysteine,Cys,0.4,uM,0.4,5,SERS_spike_Cys_0.4uM_05.txt,1,Ag colloid,785,serum
0.0015934790300678992,0.0,0.0,0.02250193068578629,0.0,0.011170306471870367,0.016340566029194613,0.07625796509471529,0.05372551681844012,0.08421085038460757,0.0,0.0,0.0058268875418968115,0.05237335749272329,0.0,0.23381854267036353,0.0207145576837626,0.0,0.1032924109686509,0.05164194108200658,0.2537018194738626,0.0,0.011338693035251651,0.001491175536799856,0.0207145576837626,0.2595287070157594,0.012829868572051506,0.07006608284763474,0.08421085038460757,0.1032924109686509,0.05237335749272329,0.06281224755387695,0.07625796509471529,0.02250193068578629,0.23381854267036353,0.0015934790300678992,0.27845212022965316,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,1,SERS_spike_Dfruct6P_10uM_01.txt,1,Ag colloid,785,serum
0.0022585607375127863,0.0,0.0,0.023970896862350065,0.0,0.011380169673866432,0.01586934359385045,0.07730600396356252,0.053384558712518966,0.08382342749848523,0.0,0.0,0.005457999763350314,0.05260739018831015,0.0,0.23254596440778583,0.021450103556962984,0.0,0.10142259011151031,0.05081779507093284,0.258331299898993,0.0,0.009373895960008106,0.0,0.021450103556962984,0.2637892996623433,0.009373895960008106,0.06925390230636941,0.08382342749848523,0.10142259011151031,0.05260739018831015,0.06219796474479927,0.07730600396356252,0.023970896862350065,0.23254596440778583,0.0022585607375127863,0.27760548169425614,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,2,SERS_spike_Dfruct6P_10uM_02.txt,1,Ag colloid,785,serum
0.0003554672362658023,0.0,0.0013940022166565012,0.026960980615060737,0.0,0.013501942537903875,0.023846338133715655,0.05805097201599061,0.049414336572689586,0.09337801439081567,0.0,0.0,0.011905243499505695,0.05609034889127754,0.0,0.22626294314212375,0.02023179601605992,0.0,0.09881890473095478,0.038602964750147115,0.25522986974360656,0.0,0.01935125735210977,0.006604618155116367,0.02023179601605992,0.26713511324311223,0.025955875507226136,0.07465467692306174,0.09337801439081567,0.09881890473095478,0.05609034889127754,0.05210490728805099,0.05805097201599061,0.026960980615060737,0.22626294314212375,0.0003554672362658023,0.2745999478048644,spiked_serum,fructose-6-phosphate,Dfruct6P,10.0,uM,10.0,3,SERS_spike_Dfruct6P_10uM_03.txt,1,Ag colloid,785,serum
