c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.004482870216132,0.02944783627620019,0.0,0.052509110474420174,0.04107795618164405,0.011373492918994286,0.0189765084562228,0.003991610088344756,0.03745991509048462,0.0026090456311872517,0.10385126865900968,0.020685237388717245,0.021653611932068766,0.06646383613858918,0.10917534862540813,0.050853443312626756,0.10324953513066873,0.0,0.0,0.10350526482550872,0.027468847111360932,0.055234271237065244,0.04552175771360277,0.09040923259174369,0.1326973714068689,0.2492859551211487,0.2451063389307546,0.05643642354670742,0.023294283019904497,0.0,0.06646383613858918,0.114878757744503,0.003991610088344756,0.052509110474420174,0.050853443312626756,0.004482870216132,0.25123616302617113,pure_sers,cholesterol,Chol,6.2mM,1,SERS_met_Chol_6.2mM_01.txt,2,Ag colloid,785,buffer
0.005502398048461785,0.00869266636579236,0.0,0.04270461049126205,0.023050163179618128,0.012566552367365771,0.01047591728482545,0.0,0.023233188397257062,0.01232640369864167,0.15099748324758838,0.007871186010633023,0.0028553386006837256,0.0757408183065506,0.2335174131067892,0.016710392230812054,0.09313977410584108,0.0,0.0,0.03982109519478908,0.028411425238101532,0.04352501993110346,0.1074251440440264,0.06143301014985722,0.10183244047163344,0.24883943019709526,0.4023755673006728,0.03370910568208251,0.020197589709274693,0.0,0.0757408183065506,0.05238764756215485,0.0,0.04270461049126205,0.016710392230812054,0.005502398048461785,0.21719634811707555,pure_sers,cholesterol,Chol,6.2mM,2,SERS_met_Chol_6.2mM_02.txt,1,Ag colloid,785,buffer
0.0037120930204338678,0.003770923520958576,0.0,0.05721782190482528,0.04403020827019739,0.005138806991630662,0.009261487207230627,0.0,0.014825275490488609,0.0,0.14974557011609277,0.009002939275632145,0.0,0.06373206803143189,0.16687433473787214,0.02500215806814589,0.1442727767712062,0.0,0.0,0.08347426829995688,0.017235610227207293,0.05619717776940087,0.06884847620342224,0.07765800409386676,0.14804370029216476,0.2672085663828983,0.31338081503516113,0.024086762697719234,0.009002939275632145,0.0,0.06373206803143189,0.08861307529158755,0.0,0.05721782190482528,0.02500215806814589,0.0037120930204338678,0.3435194323661931,pure_sers,cholesterol,Chol,6.2mM,3,SERS_met_Chol_6.2mM_03.txt,1,Ag colloid,785,buffer
0.00444621410158289,0.012667982177595648,0.0,0.063593464310087,0.05237667104823125,0.0024733274708711593,0.01030195350223761,0.0,0.017874595032650313,0.0,0.16025462281506783,0.0,0.0,0.05074027363540223,0.1864868261391735,0.0199910667800544,0.17235610132303197,0.0,0.0,0.06475257550399433,0.010396394872956603,0.05482158919867567,0.05244419596581409,0.06402214612257351,0.18502408350062763,0.27784927793493136,0.30295316822756113,0.02817654853488792,0.0,0.0,0.05074027363540223,0.06722590297486548,0.0,0.063593464310087,0.0199910667800544,0.00444621410158289,0.3363366784785411,pure_sers,cholesterol,Chol,6.2mM,4,SERS_met_Chol_6.2mM_04.txt,1,Ag colloid,785,buffer
0.006231335083401818,0.009430252225589079,0.0,0.05885142505933135,0.05152043894529662,0.0013637197172432162,0.010557340974155185,0.0,0.017098066018776018,0.0,0.1510656571321152,0.0,0.0,0.07398051270541348,0.17697820548460635,0.023150770906785967,0.1718802163971727,0.0,0.0,0.0717743335800124,0.020092612182135396,0.04171454334180183,0.05440261167643295,0.059907958569730316,0.1813104686227618,0.2643932516013491,0.2912887757307696,0.027655406992931203,0.0,0.0,0.07398051270541348,0.07313805329725562,0.0,0.05885142505933135,0.023150770906785967,0.006231335083401818,0.34292046107889107,pure_sers,cholesterol,Chol,6.2mM,5,SERS_met_Chol_6.2mM_05.txt,1,Ag colloid,785,buffer
0.02542007072299612,0.03116789036982136,0.02326162590799194,0.043121748469664704,0.04263705248473116,0.02349646521713467,0.03792270730222753,0.019619151428297878,0.04614599396980867,0.04538060684869391,0.019689001800454166,0.036214821754430526,0.02607281907851298,0.052890489111839176,0.06917721262981605,0.011793935202234172,0.02043354032939053,0.027194877750166636,0.0665240307085069,0.09427756396059991,0.04353938522350573,0.05527487092042769,0.03744836190164349,0.10129577690710385,0.051601430699211887,0.18721312950763172,0.20792135143856338,0.10733032718002813,0.08159542860312444,0.0665240307085069,0.08008536686200582,0.11777402917773458,0.019619151428297878,0.043121748469664704,0.011793935202234172,0.02542007072299612,0.1429549488187304,pure_sers,citrate,Citric,200uM,1,SERS_met_Citric_200uM_01.txt,1,Ag colloid,785,buffer
0.020327301511248865,0.04290737497889533,0.02346044094310046,0.03629635377485551,0.047008126611330726,0.0315311932784186,0.041433994451073326,0.020379427359718146,0.04818926485999679,0.032979553948806896,0.010681395276099667,0.035410649916554085,0.009136887144286333,0.04073842805905398,0.06953124106905359,0.017351065631952173,0.03262568125416799,0.035923038469263015,0.08223192695612663,0.09237536030925182,0.05316135557010276,0.04705144402383878,0.023262054141641182,0.1060064404611633,0.07553305623306332,0.16703920862565827,0.19879973567185805,0.11308370025417058,0.06839020386536099,0.08223192695612663,0.07666146652831698,0.12390655358767041,0.020379427359718146,0.03629635377485551,0.017351065631952173,0.020327301511248865,0.14537921779041274,pure_sers,citrate,Citric,200uM,2,SERS_met_Citric_200uM_02.txt,1,Ag colloid,785,buffer
0.02390086941535477,0.042302865633347786,0.016559422262236455,0.05131177588823367,0.03327002337935636,0.011800250025138823,0.04954525429603072,0.019244794537218255,0.04477833134796008,0.023515971371481696,0.028560371992819307,0.04010805244199754,0.019631789642202208,0.036628257822209985,0.05567036640427612,0.018336202853014277,0.014261733647611142,0.026086870039432244,0.06594599954764979,0.10601163773259714,0.06085693260657479,0.057852788441989024,0.05431569472650033,0.09950374394476737,0.05656459928095893,0.2001719060629417,0.20948980507554382,0.11088300790622725,0.06362402381347923,0.06594599954764979,0.06271512786164223,0.11781188775773596,0.019244794537218255,0.05131177588823367,0.018336202853014277,0.02390086941535477,0.1525715588261326,pure_sers,citrate,Citric,200uM,3,SERS_met_Citric_200uM_03.txt,1,Ag colloid,785,buffer
0.019231203723430804,0.025487873889257887,0.026348220352413295,0.05193461739450338,0.0392364194739728,0.02065003980714221,0.0413327490699682,0.009435172045722362,0.04875932904917826,0.04160198820480869,0.021965881808548592,0.03555272248473293,0.02929772358536413,0.04646708398682507,0.06267738018945612,0.029406487698443496,0.02721273215880577,0.01644601141843677,0.036030888205336155,0.0897267127107024,0.06207902410796905,0.0644357318787778,0.03739475562810168,0.11728925112810211,0.05270060604806366,0.21701478085463236,0.21736138694565993,0.11644029847155976,0.07715471068954162,0.036030888205336155,0.06291309540526184,0.11037675251784461,0.009435172045722362,0.05193461739450338,0.029406487698443496,0.019231203723430804,0.15224912789582046,pure_sers,citrate,Citric,200uM,4,SERS_met_Citric_200uM_04.txt,1,Ag colloid,785,buffer
0.009103267443446106,0.03788563560230471,0.022275165773445807,0.05277365093732936,0.04360176413518478,0.019696314385595264,0.03584934028280424,0.005627094633432057,0.051857878455097796,0.04553532988305843,0.026013015409525067,0.0253609082174957,0.03233426906820811,0.05955467852082604,0.038876431588665765,0.019940739736286527,0.032902511403928726,0.04695599836704804,0.05449436843002858,0.07901174619978493,0.06572204585519986,0.06804711789491227,0.0445482405925299,0.08203248718386177,0.07078814700623343,0.2357182123630301,0.16545715936505745,0.10998238451134784,0.07089623810055413,0.05449436843002858,0.10651067688787408,0.0987080605853802,0.005627094633432057,0.05277365093732936,0.019940739736286527,0.009103267443446106,0.1965681375573075,pure_sers,citrate,Citric,200uM,5,SERS_met_Citric_200uM_05.txt,1,Ag colloid,785,buffer
0.008322103958009846,0.011271029376899375,0.049985496244258215,0.06649083631832438,0.05245882524713257,0.02338260389470273,0.03147410181769615,0.00626383679424287,0.068247569638558,0.03910986806449069,0.005776871492570576,0.0385082692890345,0.019283046107001746,0.0400709815422915,0.07674376368052495,0.02498990945990494,0.028352063771872982,0.0,0.011129876533597613,0.08595965455936855,0.04958277343409308,0.07083929338462305,0.05318438242456593,0.13857284296623565,0.039623093148772354,0.19794080966542102,0.2685009890713265,0.14970716770051237,0.07761813735352519,0.011129876533597613,0.0400709815422915,0.10934225845407128,0.00626383679424287,0.06649083631832438,0.02498990945990494,0.008322103958009846,0.213982259742455,pure_sers,coenzyme a,CoA,100uM,1,SERS_met_CoA_100uM_01.txt,1,Ag colloid,785,buffer
0.00644806734825215,0.014702579794386602,0.02252333184522566,0.04549754103851022,0.03639867971887629,0.03516896499546998,0.03665404036269132,0.010017051101604104,0.04197494554850739,0.03471944794274732,0.010200822014886562,0.03952526375659874,0.028440318002532848,0.04197134545949451,0.0623967756810251,0.031223786697240803,0.015900865865613803,0.026456847554582264,0.04528206752743602,0.09934458776345492,0.046590119751069435,0.09242229935521484,0.05188047559384332,0.12425977528073595,0.030603445660000405,0.21405223884257998,0.23853702655560438,0.10115231775642437,0.07424471169934606,0.04528206752743602,0.06842819301407678,0.1345135527589249,0.010017051101604104,0.04549754103851022,0.031223786697240803,0.00644806734825215,0.18309133605449845,pure_sers,coenzyme a,CoA,100uM,2,SERS_met_CoA_100uM_02.txt,1,Ag colloid,785,buffer
0.018211640646429456,0.03133623997271574,0.03394008652240055,0.06586723126840904,0.04580952652799362,0.024114686092372526,0.03210098983479002,0.008671917817983061,0.05339350754244539,0.021561683299872285,0.0068148479132066715,0.038064545616141074,0.02297225398208463,0.046895363371639895,0.05301649645768075,0.036297071440864935,0.03498518521091286,0.018285039651582475,0.03210881077551816,0.09689762205327003,0.04868602259262928,0.05583054735810547,0.047130128595615356,0.12700855545533676,0.0663214251836286,0.18011319837401968,0.22715518050863287,0.11943458389963595,0.05962622891601336,0.03210881077551816,0.06518040302322237,0.12101230814564255,0.008671917817983061,0.06586723126840904,0.036297071440864935,0.018211640646429456,0.17583661854838328,pure_sers,coenzyme a,CoA,100uM,3,SERS_met_CoA_100uM_03.txt,1,Ag colloid,785,buffer
0.020269269278451827,0.03346912212916203,0.024109329866297873,0.05212933949784426,0.03350409811396215,0.027813234104844,0.03518843340107725,0.006269303597179497,0.060378543571726916,0.04455509899842668,0.01736553886651767,0.01730058130898489,0.0184804684983322,0.03252034475492461,0.07466934262057658,0.03258757353125514,0.011216498245260114,0.029588393980699627,0.05226530910678026,0.07598910708740181,0.04385330611757469,0.08753861440869778,0.04179838248235768,0.12714076643166441,0.04468562037442215,0.20074202600508448,0.24360849153459868,0.11967630683910205,0.06185568030741157,0.05226530910678026,0.06210873873562424,0.10380234119224581,0.006269303597179497,0.05212933949784426,0.03258757353125514,0.020269269278451827,0.19537344527575606,pure_sers,coenzyme a,CoA,100uM,4,SERS_met_CoA_100uM_04.txt,1,Ag colloid,785,buffer
0.012864628371665467,0.0379703567949331,0.028869145215163823,0.05382891009929676,0.04558396436214749,0.016323271452261364,0.03546046716641092,0.013176682455098232,0.058430186375847376,0.05599092960122415,0.022194250926719405,0.05681426839300246,0.011271151359096423,0.03678617823024532,0.0409068007725749,0.047875369270108534,0.03386555710511192,0.015415715256839093,0.030233343787140543,0.10308489820369202,0.03819887584610962,0.05468053418060842,0.01663362484625964,0.13354088992844312,0.07183591390004501,0.17192877667468137,0.19108131554727767,0.12275979875742213,0.11280519799422661,0.030233343787140543,0.052201893487084414,0.11940816965595338,0.013176682455098232,0.05382891009929676,0.047875369270108534,0.012864628371665467,0.16309183583611708,pure_sers,coenzyme a,CoA,100uM,5,SERS_met_CoA_100uM_05.txt,1,Ag colloid,785,buffer
0.006124130359627205,0.026935369042859036,0.019656586411648972,0.020013071672172297,0.01979302318889308,0.03444370694437025,0.023616126898226293,0.015960433624877382,0.045339215296825115,0.025043970031750455,0.04533729584650849,0.022660455769012,0.02256947081014975,0.04698798568238243,0.047507766998515666,0.03738314634163301,0.0324911179469425,0.031276718827079636,0.06395433645254944,0.1664603851804203,0.04620493203072068,0.04083321476879737,0.06987680406067937,0.08953073581335917,0.05942648698980153,0.17473793664506937,0.20691530687255422,0.08861192860670039,0.04770442580076245,0.06395433645254944,0.07826470450946207,0.20090409212479055,0.015960433624877382,0.020013071672172297,0.03738314634163301,0.006124130359627205,0.18082276639675698,pure_sers,creatinine,Creat,80uM,1,SERS_met_Creat_80uM_01.txt,1,Ag colloid,785,buffer
0.0,0.019349336547041816,0.012061152786775728,0.023116027844706108,0.03360460014061924,0.02301497414435492,0.02517602044778872,0.016162817372285566,0.03991681047786396,0.0174342399296897,0.04398913475751995,0.0350790068756935,0.03281927480443129,0.03854736401695676,0.06124093908707937,0.04454180119697716,0.02189468738988158,0.0,0.0461503486406789,0.20019461466839386,0.05076154080505934,0.04767896738060183,0.05626638873735778,0.11099995194824301,0.0412440239369234,0.20885351788823164,0.22850727977268015,0.0771539837124284,0.052513246805383204,0.0461503486406789,0.03854736401695676,0.22320958881274877,0.016162817372285566,0.023116027844706108,0.04454180119697716,0.0,0.14268986293420727,pure_sers,creatinine,Creat,80uM,2,SERS_met_Creat_80uM_02.txt,1,Ag colloid,785,buffer
0.008670315718745847,0.04819746565594047,0.018185642818461828,0.033949207961347226,0.03351519732341228,0.017850773592846092,0.03152577917631227,0.014078617046683362,0.054514414724654216,0.03391172059453465,0.012265220700464298,0.03856468062226055,0.028847276847915892,0.0350381353349756,0.048858191645772195,0.03332606392634667,0.021805504034516667,0.018282164333280906,0.0834414038795657,0.17156249496209952,0.03925014612782925,0.04474805723273046,0.051688755277877925,0.07792277046142618,0.07000296969045713,0.15862589823235218,0.1784697173850763,0.10422583671942831,0.0724764012167952,0.0834414038795657,0.05332029966825651,0.1894132685549456,0.014078617046683362,0.033949207961347226,0.03332606392634667,0.008670315718745847,0.13555610350044112,pure_sers,creatinine,Creat,80uM,3,SERS_met_Creat_80uM_03.txt,1,Ag colloid,785,buffer
0.006225669075168233,0.031759292696871486,0.021342678597162525,0.037490139345477146,0.024097669909734012,0.025228432573009413,0.026416380802123846,0.014046180063846635,0.05643450535619491,0.024382226634741017,0.03885647816657831,0.03941324733123902,0.020629152935861136,0.03792085723649959,0.05887427131991431,0.04749532598116255,0.022673738769131174,0.030296520024422482,0.06106543337474861,0.14659196618454448,0.04418889011517604,0.05369518667346405,0.05488812216550581,0.07598763466742317,0.05443303146600266,0.18146737780081354,0.18975002815284328,0.10419356475548128,0.06379547396598004,0.06106543337474861,0.06821737726092207,0.1718203987575539,0.014046180063846635,0.037490139345477146,0.04749532598116255,0.006225669075168233,0.1449000575112528,pure_sers,creatinine,Creat,80uM,4,SERS_met_Creat_80uM_04.txt,1,Ag colloid,785,buffer
0.01185958078578813,0.03530739199568986,0.03877022848658194,0.025701239294840368,0.023340221734579194,0.025715773174454143,0.009329185727782744,0.011123483254000905,0.057701494317094586,0.05606071070427106,0.051261673585944655,0.011076145680183513,0.017437400069985138,0.01396012514326641,0.049941098786884686,0.019101893561139546,0.006421920917915197,0.006260476172785923,0.06922133942022275,0.1902529649195574,0.03584705600267978,0.06967791916407279,0.08230524567640934,0.08232543142387,0.04172931291360506,0.19756427055726156,0.21457177588716403,0.10580090853145926,0.06713685638445457,0.06922133942022275,0.02022060131605233,0.21596873809401154,0.011123483254000905,0.025701239294840368,0.019101893561139546,0.01185958078578813,0.2097263100392316,pure_sers,creatinine,Creat,80uM,5,SERS_met_Creat_80uM_05.txt,1,Ag colloid,785,buffer
0.01105704482799975,0.045118439260938205,0.01929653537626879,0.056666647967373966,0.04871067236421205,0.026852947265863087,0.02427037310228411,0.011724226078376285,0.045214088063064886,0.02107727977845085,0.02717767559881528,0.03919525235952402,0.0,0.04243285743488415,0.06022419318715773,0.044524797944470174,0.01713991803964447,0.025279282220360976,0.05637232311703999,0.13989654820170785,0.06546432127821407,0.0429688201175765,0.023037642891638954,0.10629811352413399,0.06225835730058267,0.1843214893588179,0.18955994960293066,0.08878099654161778,0.06027253213797487,0.05637232311703999,0.06771213965524513,0.16674949546757095,0.011724226078376285,0.056666647967373966,0.044524797944470174,0.01105704482799975,0.12302652844455564,pure_sers,cysteine,Cys,0.2uM,1,SERS_met_Cys_0.2uM_01.txt,1,Ag colloid,785,buffer
